y_true,y_pred,error
-9554.388,-9555.131,0.74316406
-11002.62,-11003.606,0.9863281
-11917.329,-11916.758,0.57128906
-11980.181,-11981.612,1.4316406
-10968.824,-10971.027,2.203125
-10906.031,-10905.384,0.64746094
-10971.44,-10971.027,0.41308594
-11510.872,-11511.652,0.78027344
-10499.845,-10500.748,0.9033203
-11949.121,-11949.309,0.1875
-10903.682,-10905.383,1.7011719
-11303.312,-11304.233,0.921875
-11542.402,-11544.252,1.8496094
-10564.873,-10566.55,1.6767578
-10937.807,-10938.256,0.44921875
-12958.98,-12960.742,1.7617188
-9867.5625,-9869.049,1.4863281
-9933.492,-9934.859,1.3671875
-10935.995,-10938.256,2.2607422
-9554.703,-9555.132,0.42871094
-10465.615,-10467.767,2.1513672
-10969.3955,-10971.027,1.6318359
-11373.875,-11375.728,1.8525391
-11708.078,-11708.486,0.40820312
-11915.29,-11916.758,1.4677734
-11979.826,-11981.611,1.7851562
-11811.884,-11813.038,1.1542969
-10473.3545,-10476.07,2.7158203
-13984.272,-13988.897,4.625
-10909.902,-10914.114,4.211914
-11511.883,-11511.652,0.23046875
-10498.886,-10500.747,1.8613281
-9465.337,-9464.372,0.96484375
-11981.194,-11981.612,0.41796875
-12586.8125,-12586.27,0.54296875
-12958.624,-12960.743,2.1191406
-11206.768,-11206.894,0.12597656
-11511.828,-11511.652,0.17578125
-11003.664,-11003.606,0.057617188
-9797.876,-9798.635,0.75878906
-13500.521,-13501.345,0.8232422
-11915.56,-11916.758,1.1982422
-11001.892,-11003.606,1.7148438
-9404.433,-9389.009,15.423828
-11510.177,-11511.652,1.4755859
-10534.162,-10533.705,0.45703125
-10534.552,-10533.706,0.8457031
-12488.074,-12490.705,2.6308594
-9957.496,-9959.252,1.7558594
-12520.93,-12522.929,1.9990234
-12925.566,-12928.645,3.078125
-11477.968,-11478.873,0.90527344
-9529.237,-9530.9375,1.7001953
-12319.227,-12322.075,2.8486328
-13499.563,-13501.345,1.78125
-10970.96,-10971.027,0.06738281
-11947.623,-11949.309,1.6855469
-12959.093,-12960.742,1.6494141
-11575.984,-11576.588,0.6035156
-9430.818,-9431.85,1.03125
-9237.308,-9224.198,13.109375
-10565.7295,-10566.549,0.81933594
-9900.187,-9901.732,1.5458984
-9867.861,-9869.049,1.1875
-11544.121,-11544.252,0.13085938
-7268.33,-7555.1025,286.77246
-10970.397,-10971.027,0.6298828
-10903.604,-10905.383,1.7792969
-11542.823,-11544.253,1.4296875
-10969.185,-10971.027,1.8427734
-10969.475,-10971.027,1.5527344
-11575.969,-11576.588,0.6191406
-11881.332,-11884.042,2.709961
-10500.159,-10500.747,0.5878906
-11916.641,-11916.758,0.1171875
-10533.048,-10533.706,0.6582031
-10598.33,-10599.195,0.8652344
-10879.576,-10881.088,1.5117188
-12457.136,-12458.211,1.0751953
-8887.745,-8890.468,2.7226562
-9487.347,-9489.226,1.8789062
-12352.22,-12354.672,2.4521484
-11779.644,-11780.465,0.82128906
-10904.462,-10905.383,0.92089844
-11575.631,-11576.588,0.95703125
-11479.715,-11478.872,0.84277344
-11478.757,-11478.872,0.115234375
-11478.644,-11478.873,0.22949219
-12958.442,-12960.742,2.2998047
-11373.159,-11375.728,2.5683594
-11375.636,-11375.728,0.091796875
-9990.679,-9992.086,1.4072266
-10870.234,-10872.506,2.2714844
-11484.227,-11488.541,4.314453
-12927.21,-12928.645,1.4345703
-11511.497,-11511.652,0.15527344
-9429.598,-9431.85,2.2519531
-10903.624,-10905.384,1.7597656
-12553.706,-12554.806,1.0996094
-8426.982,-8410.052,16.930664
-9958.4795,-9959.253,0.7734375
-12354.374,-12354.673,0.29882812
-11371.481,-11375.728,4.2460938
-10533.048,-10533.705,0.65722656
-10898.743,-10899.463,0.71972656
-11779.451,-11780.465,1.0136719
-10533.372,-10533.706,0.33398438
-11917.51,-11916.758,0.7519531
-11543.733,-11544.252,0.5185547
-10303.781,-10306.794,3.0126953
-12522.634,-12522.929,0.29492188
-11577.284,-11576.588,0.69628906
-13764.953,-13769.181,4.227539
-11476.644,-11478.873,2.2294922
-10533.043,-10533.705,0.6621094
-10533.453,-10533.706,0.2529297
-10532.482,-10533.705,1.2226562
-11914.292,-11916.758,2.4658203
-12012.118,-12013.59,1.4716797
-9488.134,-9489.226,1.0917969
-11946.02,-11949.309,3.2890625
-10970.35,-10971.027,0.6777344
-11945.948,-11949.309,3.3603516
-11542.538,-11544.252,1.7138672
-9868.085,-9869.049,0.9638672
-9867.872,-9869.049,1.1767578
-11980.975,-11981.612,0.6376953
-9489.268,-9489.226,0.041992188
-10500.103,-10500.748,0.6455078
-8888.414,-8890.468,2.053711
-10937.3955,-10938.256,0.86035156
-11003.426,-11003.606,0.18066406
-9588.391,-9588.016,0.375
-12250.542,-12250.185,0.35742188
-10532.04,-10533.705,1.6650391
-10532.996,-10533.705,0.7089844
-11947.356,-11949.309,1.9521484
-11408.439,-11408.313,0.12597656
-11407.396,-11408.313,0.9169922
-10566.001,-10566.549,0.54785156
-11001.06,-11003.606,2.546875
-11511.626,-11511.652,0.026367188
-10968.222,-10971.027,2.805664
-11543.033,-11544.252,1.21875
-11510.309,-11511.652,1.34375
-8830.715,-8816.354,14.361328
-11002.404,-11003.606,1.2021484
-10969.649,-10971.027,1.3779297
-10567.33,-10566.55,0.78027344
-11544.963,-11544.252,0.7109375
-7885.586,-7867.1367,18.449219
-11979.816,-11981.612,1.7958984
-10363.934,-10364.444,0.5107422
-11441.199,-11440.649,0.5498047
-9868.172,-9869.049,0.8769531
-9924.323,-9926.418,2.0947266
-12354.078,-12354.672,0.59375
-12383.713,-12387.026,3.3134766
-10967.563,-10971.027,3.4638672
-9898.557,-9901.731,3.1748047
-10970.176,-10971.027,0.8515625
-10364.502,-10364.444,0.057617188
-9991.52,-9992.086,0.56640625
-11374.547,-11375.728,1.1806641
-12554.228,-12554.805,0.57714844
-9462.793,-9464.372,1.5791016
-11777.674,-11780.465,2.7910156
-12319.136,-12322.076,2.9404297
-10934.915,-10938.257,3.3417969
-10968.215,-10971.027,2.8125
-10775.286,-10777.692,2.40625
-10566.193,-10566.55,0.3564453
-9497.3545,-9497.444,0.08984375
-10832.552,-10834.876,2.3242188
-12716.744,-12718.862,2.118164
-9797.995,-9798.635,0.63964844
-9454.532,-9456.4375,1.9052734
-11542.45,-11544.252,1.8017578
-11509.947,-11511.652,1.7050781
-9470.979,-9447.362,23.61621
-10935.949,-10938.256,2.3066406
-9959.133,-9959.253,0.12011719
-11443.917,-11446.002,2.084961
-11915.7,-11916.758,1.0576172
-11980.873,-11981.612,0.7392578
-11511.008,-11511.652,0.64453125
-10935.8955,-10938.256,2.3603516
-10969.501,-10971.027,1.5263672
-11375.425,-11375.728,0.30273438
-9960.63,-9959.253,1.3769531
-12486.076,-12490.705,4.6289062
-11543.982,-11544.252,0.26953125
-12248.208,-12250.184,1.9755859
-7853.981,-7839.3037,14.677246
-9497.009,-9497.444,0.43554688
-11373.896,-11375.728,1.8310547
-11511.26,-11511.652,0.39257812
-11946.936,-11949.309,2.3730469
-10465.752,-10467.767,2.0146484
-8395.02,-8382.708,12.311523
-11948.451,-11949.309,0.8574219
-9867.557,-9869.049,1.4921875
-11543.488,-11544.252,0.7636719
-11450.989,-11455.446,4.4570312
-10499.677,-10500.747,1.0703125
-11512.75,-11511.652,1.0976562
-11542.79,-11544.252,1.4619141
-10430.092,-10429.708,0.38378906
-12387.144,-12387.025,0.11816406
-11948.855,-11949.309,0.453125
-11452.698,-11455.446,2.7480469
-11543.845,-11544.252,0.40722656
-9764.957,-9765.74,0.7832031
-10938.35,-10938.256,0.09375
-12519.849,-12522.928,3.0791016
-10969.997,-10971.027,1.0302734
-12385.635,-12387.026,1.3916016
-11453.345,-11455.447,2.102539
-11485.858,-11488.542,2.6835938
-8519.466,-8520.215,0.74902344
-11439.649,-11440.649,1.0
-11541.463,-11544.252,2.7890625
-9555.651,-9555.131,0.5205078
-10869.92,-10872.506,2.5859375
-10937.694,-10938.256,0.56152344
-13443.711,-13446.514,2.8027344
-11419.875,-11422.56,2.6845703
-12418.197,-12419.059,0.8613281
-9620.894,-9620.717,0.17675781
-12521.371,-12522.929,1.5576172
-12014.192,-12013.59,0.60253906
-10904.25,-10905.383,1.1328125
-11643.165,-11643.727,0.56152344
-6694.746,-6999.6143,304.86816
-10971.362,-10971.027,0.33496094
-11511.512,-11511.652,0.140625
-11406.993,-11408.313,1.3203125
-11913.159,-11916.758,3.5986328
-10937.56,-10938.256,0.69628906
-10498.761,-10500.748,1.9873047
-11813.647,-11813.038,0.609375
-10866.654,-10867.294,0.63964844
-11981.551,-11981.612,0.061523438
-10395.647,-10397.119,1.4716797
-10970.774,-10971.027,0.2529297
-10867.019,-10867.295,0.2763672
-10912.507,-10914.114,1.6074219
-11914.134,-11916.757,2.6230469
-9731.989,-9733.333,1.34375
-10937.885,-10938.256,0.37109375
-11542.948,-11544.252,1.3037109
-10565.433,-10566.549,1.1162109
-11948.131,-11949.309,1.1777344
-11282.545,-11286.183,3.6376953
-11811.177,-11813.038,1.8613281
-11576.309,-11576.588,0.27929688
-11881.784,-11884.042,2.2578125
-9866.868,-9869.049,2.180664
-10364.321,-10364.444,0.123046875
-10937.003,-10938.256,1.2529297
-11576.889,-11576.588,0.30078125
-10799.536,-10802.292,2.7558594
-9991.647,-9992.086,0.43847656
-10566.37,-10566.55,0.1796875
-11948.852,-11949.309,0.45703125
-10867.062,-10867.294,0.23242188
-11947.86,-11949.309,1.4482422
-10532.663,-10533.705,1.0419922
-11754.03,-11756.699,2.6689453
-11376.166,-11375.729,0.4375
-10508.842,-10509.318,0.4765625
-11883.912,-11884.043,0.13085938
-11946.009,-11949.309,3.2998047
-11374.422,-11375.728,1.3056641
-12457.04,-12458.211,1.1708984
-9372.59,-9361.636,10.954102
-12488.588,-12490.705,2.1171875
-9496.98,-9497.444,0.4638672
-11576.385,-11576.588,0.203125
-11476.592,-11478.872,2.2802734
-11779.635,-11780.466,0.8310547
-10533.26,-10533.705,0.4453125
-11980.084,-11981.612,1.5283203
-11003.766,-11003.606,0.15917969
-11373.1875,-11375.729,2.5410156
-10499.322,-10500.748,1.4257812
-9554.59,-9555.131,0.5410156
-10467.823,-10467.767,0.056640625
-12488.693,-12490.705,2.0117188
-10935.759,-10938.256,2.4970703
-10968.478,-10971.027,2.5498047
-11317.77,-11319.12,1.3505859
-10500.763,-10500.748,0.0146484375
-12487.688,-12490.704,3.015625
-12686.557,-12687.0,0.44335938
-9489.067,-9489.226,0.15820312
-10566.546,-10566.549,0.0029296875
-11343.5625,-11342.9795,0.5830078
-10971.209,-10971.027,0.18164062
-12453.579,-12458.211,4.631836
-12788.901,-12792.1875,3.2861328
-10903.33,-10905.383,2.0527344
-9523.249,-9522.164,1.0849609
-9654.139,-9653.153,0.98535156
-11915.591,-11916.758,1.1669922
-13443.436,-13446.514,3.078125
-11811.27,-11813.038,1.7685547
-10970.77,-10971.027,0.2578125
-11947.719,-11949.309,1.5898438
-10499.331,-10500.747,1.4160156
-11002.345,-11003.606,1.2617188
-11479.724,-11478.872,0.8515625
-11440.854,-11440.649,0.20410156
-9523.73,-9522.164,1.5664062
-10968.349,-10971.027,2.678711
-12012.303,-12013.59,1.2871094
-10396.519,-10397.119,0.60058594
-10903.634,-10905.383,1.7490234
-10567.267,-10566.55,0.7167969
-11543.421,-11544.252,0.8310547
-12269.69,-12272.42,2.7294922
-11408.346,-11408.3125,0.033203125
-11034.821,-11035.911,1.0898438
-11914.513,-11916.758,2.2451172
-12522.663,-12522.929,0.265625
-10566.335,-10566.55,0.21484375
-11542.558,-11544.252,1.6943359
-9959.664,-9959.252,0.41210938
-11002.709,-11003.606,0.89746094
-12487.222,-12490.705,3.4833984
-11843.08,-11845.389,2.3085938
-13364.652,-13365.711,1.0585938
-11948.873,-11949.309,0.43554688
-11375.244,-11375.729,0.484375
-12351.996,-12354.673,2.6767578
-9520.347,-9522.164,1.8173828
-10903.268,-10905.383,2.1152344
-11444.389,-11446.002,1.6132812
-11811.853,-11813.038,1.1855469
-12488.089,-12490.704,2.6152344
-10466.113,-10467.767,1.6533203
-11343.32,-11342.9795,0.3408203
-12553.411,-12554.806,1.3945312
-11479.288,-11478.872,0.41601562
-10499.01,-10500.747,1.7373047
-11509.081,-11511.653,2.5722656
-11980.8955,-11981.612,0.7167969
-11980.768,-11981.612,0.84472656
-8485.428,-8487.278,1.8505859
-11575.856,-11576.588,0.7314453
-9464.426,-9464.372,0.053710938
-11407.772,-11408.313,0.5410156
-11003.6045,-11003.606,0.001953125
-11509.742,-11511.652,1.9101562
-10396.581,-10397.119,0.53808594
-12521.113,-12522.928,1.8144531
-10427.983,-10429.709,1.7255859
-10742.587,-10744.711,2.1240234
-11914.937,-11916.758,1.8212891
-11917.044,-11916.758,0.2861328
-9932.414,-9934.859,2.4453125
-10904.142,-10905.383,1.2412109
-11478.718,-11478.873,0.15527344
-9496.067,-9497.444,1.3769531
-11914.827,-11916.758,1.9306641
-10474.303,-10476.07,1.7675781
-11576.387,-11576.588,0.20117188
-10904.039,-10905.383,1.34375
-10970.677,-10971.028,0.3515625
-10441.276,-10443.1455,1.8691406
-11979.85,-11981.611,1.7617188
-13224.613,-13228.895,4.28125
-10969.236,-10971.027,1.7910156
-11980.663,-11981.611,0.9482422
-11001.447,-11003.606,2.1591797
-10532.192,-10533.705,1.5126953
-10533.049,-10533.706,0.65722656
-11778.931,-11780.466,1.5351562
-11408.091,-11408.313,0.22265625
-11479.147,-11478.872,0.27539062
-9463.547,-9464.372,0.8251953
-11307.945,-11310.163,2.2177734
-10498.611,-10500.748,2.1367188
-12417.824,-12419.059,1.234375
-11477.842,-11478.872,1.0302734
-11406.476,-11408.313,1.8378906
-8891.681,-8890.468,1.2128906
-9798.608,-9798.635,0.026367188
-11811.028,-11813.038,2.0097656
-10439.347,-10443.1455,3.7988281
-11882.719,-11884.042,1.3232422
-10968.53,-10971.027,2.4970703
-12553.537,-12554.806,1.2685547
-10566.055,-10566.549,0.49414062
-16439.627,-16449.076,9.449219
-12554.761,-12554.805,0.043945312
-11780.127,-11780.465,0.33789062
-11543.222,-11544.253,1.03125
-9926.037,-9926.419,0.38183594
-11485.55,-11488.541,2.991211
-12456.027,-12458.211,2.1835938
-10384.281,-10368.21,16.07129
-11510.442,-11511.652,1.2099609
-10534.753,-10533.705,1.0478516
-10532.433,-10533.706,1.2734375
-12926.955,-12928.645,1.6894531
-10937.556,-10938.256,0.7001953
-11475.849,-11478.872,3.0234375
-9866.062,-9869.049,2.9873047
-11406.479,-11408.313,1.8349609
-11375.862,-11375.729,0.13378906
-9960.905,-9959.252,1.6533203
-12013.279,-12013.59,0.31054688
-8417.595,-8423.381,5.786133
-10474.753,-10476.07,1.3173828
-11511.901,-11511.652,0.24902344
-11004.546,-11003.606,0.9394531
-12012.519,-12013.59,1.0712891
-10472.914,-10476.07,3.15625
-10903.207,-10905.383,2.1757812
-10533.154,-10533.705,0.55078125
-12489.572,-12490.705,1.1328125
-9895.456,-9893.687,1.7695312
-12318.891,-12322.075,3.1845703
-11420.443,-11422.56,2.116211
-12419.125,-12419.059,0.06640625
-11003.666,-11003.606,0.059570312
-10970.469,-10971.027,0.55859375
-10937.362,-10938.256,0.8935547
-14985.5,-14979.925,5.5751953
-11883.235,-11884.042,0.8066406
-10362.648,-10364.444,1.7958984
-12894.364,-12896.198,1.8339844
-11915.583,-11916.758,1.1748047
-10337.533,-10339.635,2.1015625
-13499.347,-13501.346,1.9990234
-12456.041,-12458.211,2.1699219
-10969.313,-10971.027,1.7138672
-11947.429,-11949.309,1.8798828
-11373.081,-11375.728,2.6464844
-11511.537,-11511.652,0.115234375
-10879.438,-10881.088,1.6494141
-9361.252,-9360.553,0.69921875
-12488.435,-12490.704,2.2695312
-11034.447,-11035.911,1.4638672
-11916.116,-11916.758,0.64160156
-11915.529,-11916.758,1.2285156
-9957.77,-9959.252,1.4824219
-9834.812,-9836.948,2.1367188
-9397.648,-9400.018,2.3691406
-10566.3545,-10566.549,0.19433594
-9900.184,-9901.731,1.5478516
-12652.905,-12654.777,1.8720703
-11576.058,-11576.588,0.53027344
-11576.028,-11576.588,0.5595703
-10903.974,-10905.383,1.4091797
-10416.437,-10397.0625,19.374023
-10902.846,-10905.383,2.5371094
-10565.3545,-10566.55,1.1953125
-11946.875,-11949.309,2.4335938
-10968.457,-10971.027,2.5703125
-10363.068,-10364.444,1.3759766
-11949.256,-11949.309,0.052734375
-11446.667,-11446.002,0.66503906
-12488.848,-12490.704,1.8564453
-12488.338,-12490.705,2.3671875
-9931.476,-9934.859,3.383789
-12029.737,-12033.397,3.6601562
-9529.902,-9530.937,1.0341797
-10847.318,-10848.405,1.0869141
-11511.218,-11511.652,0.4345703
-11510.943,-11511.652,0.7089844
-11917.311,-11916.758,0.5527344
-11510.802,-11511.652,0.85058594
-11479.264,-11478.872,0.39160156
-11373.25,-11375.728,2.477539
-11948.589,-11949.309,0.71972656
-9463.176,-9464.371,1.1953125
-11947.567,-11949.309,1.7412109
-11342.369,-11342.9795,0.61035156
-11542.679,-11544.252,1.5732422
-11475.86,-11478.872,3.0117188
-9496.698,-9497.444,0.74609375
-10406.569,-10410.672,4.102539
-10532.72,-10533.705,0.98535156
-10499.96,-10500.748,0.78808594
-9899.179,-9901.731,2.5527344
-10465.452,-10467.767,2.3144531
-12488.516,-12490.705,2.1894531
-11338.672,-11342.9795,4.307617
-10363.978,-10364.444,0.46679688
-10909.948,-10914.114,4.1660156
-10441.632,-10443.1455,1.5136719
-10970.04,-10971.027,0.9873047
-10937.543,-10938.256,0.7128906
-12488.285,-12490.705,2.4199219
-11945.817,-11949.309,3.491211
-11979.027,-11981.611,2.5839844
-11878.171,-11884.042,5.8710938
-10529.786,-10533.705,3.9189453
-11406.873,-11408.313,1.4404297
-10362.3125,-10364.444,2.131836
-10799.059,-10802.292,3.2333984
-10935.172,-10938.257,3.084961
-10935.354,-10938.256,2.9023438
-10967.69,-10971.027,3.336914
-10532.126,-10533.706,1.5800781
-11406.947,-11408.313,1.3662109
-10441.41,-10443.146,1.7363281
-11340.959,-11342.9795,2.0205078
-12385.76,-12387.026,1.2666016
-11707.737,-11708.487,0.75
-11915.563,-11916.758,1.1943359
-10936.623,-10938.256,1.6328125
-11373.107,-11375.729,2.6210938
-9934.146,-9934.859,0.7128906
-10777.026,-10777.692,0.6660156
-8453.44,-8454.949,1.5087891
-8485.779,-8487.278,1.4990234
-12456.786,-12458.211,1.4248047
-10498.415,-10500.748,2.3330078
-11202.828,-11206.894,4.0654297
-10967.193,-10971.027,3.8339844
-10970.477,-10971.027,0.55078125
-11947.606,-11949.309,1.7021484
-10565.81,-10566.55,0.7402344
-11003.841,-11003.606,0.234375
-8858.056,-8858.538,0.48242188
-11981.408,-11981.612,0.20410156
-11511.791,-11511.652,0.13867188
-10364.816,-10364.444,0.3720703
-12522.716,-12522.928,0.21191406
-11576.554,-11576.588,0.034179688
-11373.567,-11375.728,2.1601562
-11341.495,-11342.9795,1.484375
-11979.397,-11981.612,2.2148438
-13364.308,-13365.711,1.4033203
-10337.982,-10339.635,1.6523438
-11343.596,-11342.9795,0.61621094
-14516.251,-14514.855,1.3955078
-8830.241,-8816.354,13.887695
-11844.108,-11845.389,1.2802734
-10967.773,-10971.027,3.2539062
-9899.338,-9901.732,2.3945312
-10935.314,-10938.256,2.9414062
-12320.479,-12322.076,1.5976562
-10565.146,-10566.55,1.4033203
-10468.432,-10467.767,0.66503906
-12586.591,-12586.27,0.32128906
-10866.686,-10867.294,0.60839844
-11002.884,-11003.606,0.72265625
-11845.175,-11845.39,0.21484375
-12385.966,-12387.026,1.0605469
-11440.274,-11440.649,0.375
-10835.433,-10834.876,0.5566406
-10496.953,-10500.747,3.7939453
-10832.62,-10834.877,2.256836
-11375.249,-11375.728,0.47851562
-9934.669,-9934.859,0.19042969
-11811.537,-11813.038,1.5009766
-12914.11,-12918.209,4.098633
-11408.162,-11408.313,0.15136719
-11881.454,-11884.042,2.5878906
-10969.888,-10971.027,1.1396484
-9399.116,-9400.018,0.9013672
-11440.29,-11440.649,0.359375
-11915.512,-11916.758,1.2460938
-12927.116,-12928.645,1.5283203
-10938.018,-10938.256,0.23828125
-12790.279,-12792.1875,1.9082031
-12386.155,-12387.026,0.87109375
-10475.1,-10476.07,0.9707031
-10507.999,-10509.318,1.3193359
-10970.557,-10971.027,0.47070312
-12687.959,-12687.0,0.9589844
-8887.25,-8890.468,3.2177734
-11374.216,-11375.728,1.5117188
-12466.42,-12469.788,3.368164
-11575.921,-11576.588,0.6669922
-11479.58,-11478.873,0.70703125
-10878.315,-10881.088,2.772461
-13331.972,-13333.273,1.3017578
-10439.7295,-10443.1455,3.4160156
-10970.104,-10971.027,0.9238281
-11282.857,-11286.183,3.3251953
-12488.315,-12490.705,2.3896484
-12385.337,-12387.026,1.6894531
-12959.715,-12960.742,1.0273438
-12788.595,-12792.1875,3.5927734
-8920.772,-8923.098,2.3251953
-12385.487,-12387.026,1.5390625
-11914.319,-11916.758,2.4384766
-9522.614,-9522.164,0.4501953
-9404.443,-9389.009,15.43457
-10903.951,-10905.384,1.4326172
-11511.641,-11511.652,0.01171875
-12925.854,-12928.645,2.7910156
-10768.318,-10769.633,1.3144531
-10598.658,-10599.195,0.5371094
-11238.406,-11239.502,1.0957031
-9934.455,-9934.859,0.40429688
-11371.971,-11375.728,3.756836
-11915.756,-11916.758,1.0019531
-7855.3477,-7839.3037,16.043945
-10598.186,-10599.195,1.0097656
-9404.542,-9389.01,15.532227
-11811.232,-11813.038,1.8056641
-10466.344,-10467.767,1.4228516
-11542.744,-11544.253,1.5087891
-11440.841,-11440.649,0.19140625
-11979.96,-11981.611,1.6513672
-9842.321,-9824.1045,18.216797
-11374.649,-11375.728,1.078125
-10532.324,-10533.705,1.3808594
-11239.768,-11239.502,0.265625
-12386.124,-12387.026,0.90234375
-11833.689,-11836.171,2.4814453
-9202.226,-9198.537,3.6884766
-9925.561,-9926.418,0.8574219
-11374.3955,-11375.728,1.3320312
-11478.438,-11478.872,0.43359375
-11542.693,-11544.252,1.5585938
-12586.655,-12586.27,0.3857422
-12893.735,-12896.198,2.4628906
-9452.394,-9456.4375,4.0439453
-11914.905,-11916.758,1.8525391
-10532.916,-10533.706,0.79003906
-11812.151,-11813.038,0.88671875
-11512.258,-11511.652,0.60546875
-11480.223,-11478.872,1.3505859
-9957.696,-9959.253,1.5566406
-11541.611,-11544.252,2.640625
-11509.164,-11511.652,2.4882812
-8426.984,-8410.051,16.933594
-9990.524,-9992.086,1.5615234
-11914.509,-11916.758,2.2490234
-11948.853,-11949.309,0.4560547
-9991.222,-9992.086,0.8642578
-11376.759,-11375.728,1.03125
-11915.524,-11916.758,1.2333984
-10396.703,-10397.119,0.41601562
-11810.311,-11813.038,2.727539
-12554.194,-12554.806,0.6113281
-11510.874,-11511.652,0.7783203
-10499.692,-10500.747,1.0546875
-11374.31,-11375.728,1.4179688
-12989.902,-12992.419,2.5166016
-10866.77,-10867.294,0.52441406
-12555.265,-12554.806,0.45898438
-11341.023,-11342.9795,1.9560547
-11002.416,-11003.606,1.1904297
-9555.541,-9555.131,0.41015625
-11948.407,-11949.309,0.9013672
-11406.875,-11408.313,1.4384766
-11407.387,-11408.313,0.9267578
-11374.994,-11375.729,0.734375
-10566.137,-10566.55,0.41308594
-10203.818,-10203.621,0.19726562
-8427.045,-8410.052,16.993164
-12489.458,-12490.705,1.2470703
-10935.643,-10938.256,2.6132812
-11510.345,-11511.652,1.3076172
-13396.633,-13397.735,1.1025391
-9898.04,-9901.731,3.6914062
-12903.076,-12905.012,1.9355469
-11981.62,-11981.612,0.0078125
-10833.435,-10834.877,1.4423828
-11843.958,-11845.389,1.4306641
-12248.47,-12250.185,1.7148438
-10565.589,-10566.55,0.9609375
-12521.991,-12522.929,0.9375
-11946.29,-11949.309,3.0185547
-11812.42,-11813.038,0.61816406
-10371.802,-10372.828,1.0263672
-11342.841,-11342.9795,0.13867188
-11511.215,-11511.653,0.43847656
-10406.982,-10410.672,3.6894531
-11476.923,-11478.872,1.9492188
-12521.064,-12522.928,1.8632812
-11946.958,-11949.309,2.350586
-11945.9375,-11949.309,3.3710938
-11374.417,-11375.729,1.3115234
-11512.1455,-11511.652,0.49316406
-10968.34,-10971.027,2.6875
-11037.017,-11035.911,1.1054688
-12522.811,-12522.929,0.11816406
-9869.1045,-9869.05,0.0546875
-11512.334,-11511.652,0.6816406
-11476.893,-11478.873,1.9804688
-10938.541,-10938.256,0.28515625
-10800.994,-10802.292,1.2978516
-12960.801,-12960.742,0.05859375
-11476.881,-11478.873,1.9921875
-11376.495,-11375.728,0.7675781
-12386.838,-12387.026,0.18847656
-11003.646,-11003.606,0.040039062
-12457.055,-12458.211,1.15625
-10566.028,-10566.549,0.5205078
-12385.879,-12387.026,1.1474609
-13224.622,-13233.069,8.447266
-11542.446,-11544.252,1.8056641
-11544.425,-11544.252,0.17285156
-9962.106,-9959.253,2.8535156
-8832.144,-8816.354,15.790039
-10407.046,-10410.672,3.6259766
-11509.638,-11511.652,2.0146484
-10474.712,-10476.07,1.3583984
-11510.751,-11511.652,0.9013672
-9463.245,-9464.372,1.1269531
-10845.835,-10848.406,2.571289
-10394.202,-10397.119,2.9169922
-13331.603,-13333.273,1.6708984
-10802.297,-10802.292,0.0048828125
-10970.021,-10971.027,1.0058594
-12386.869,-12387.026,0.15722656
-12958.458,-12960.742,2.2841797
-10598.416,-10599.195,0.7792969
-9842.831,-9824.1045,18.726562
-11812.551,-11813.038,0.4873047
-11512.242,-11511.653,0.5888672
-9496.159,-9497.444,1.2851562
-13330.381,-13333.273,2.8925781
-10326.497,-10331.776,5.279297
-11542.673,-11544.252,1.5791016
-11915.838,-11916.758,0.9199219
-11405.674,-11408.313,2.6396484
-12926.11,-12928.645,2.5341797
-11945.067,-11949.309,4.241211
-10935.582,-10938.256,2.6738281
-8988.016,-8989.881,1.8652344
-10565.483,-10566.549,1.0654297
-11444.355,-11446.002,1.6464844
-11542.905,-11544.252,1.3466797
-10935.093,-10938.256,3.163086
-10598.376,-10599.195,0.81933594
-11745.676,-11747.76,2.0839844
-12521.358,-12522.928,1.5693359
-10430.14,-10429.708,0.43164062
-11949.131,-11949.309,0.17773438
-11406.453,-11408.313,1.8603516
-9521.288,-9522.164,0.87597656
-11476.806,-11478.872,2.0664062
-11406.792,-11408.313,1.5214844
-9429.276,-9431.85,2.5732422
-11915.615,-11916.758,1.1425781
-11510.67,-11511.652,0.9824219
-8394.091,-8382.708,11.3828125
-12959.025,-12960.743,1.7177734
-11508.805,-11511.653,2.8486328
-9555.672,-9555.131,0.5410156
-13364.939,-13365.711,0.7714844
-11511.1045,-11511.652,0.54785156
-11917.086,-11916.758,0.328125
-14424.456,-14443.973,19.516602
-11239.392,-11239.502,0.11035156
-8921.836,-8923.099,1.2626953
-11576.518,-11576.588,0.0703125
-12520.968,-12522.928,1.9599609
-11882.36,-11884.042,1.6816406
-11780.021,-11780.465,0.44335938
-10440.3545,-10443.1455,2.7910156
-10834.411,-10834.876,0.46484375
-11542.267,-11544.251,1.984375
-9371.069,-9361.636,9.433594
-8696.106,-8680.172,15.93457
-11948.201,-11949.309,1.1074219
-10564.981,-10566.549,1.5673828
-11915.473,-11916.758,1.2851562
-11914.581,-11916.758,2.1767578
-11511.721,-11511.652,0.068359375
-11542.161,-11544.252,2.0908203
-12927.311,-12928.645,1.3339844
-11576.501,-11576.588,0.08691406
-10363.993,-10364.444,0.45117188
-10902.672,-10905.383,2.7109375
-9530.242,-9530.937,0.69433594
-10474.364,-10476.07,1.7060547
-11418.513,-11422.56,4.046875
-12927.426,-12928.645,1.21875
-9588.131,-9588.016,0.115234375
