y_true,y_pred,error
-9462.251,-9462.901,0.6503906
-11374.112,-11373.958,0.15429688
-12856.212,-12856.565,0.35351562
-11474.189,-11469.479,4.7109375
-10499.562,-10501.044,1.4824219
-10937.934,-10937.852,0.08203125
-15357.748,-15353.238,4.5097656
-10936.977,-10938.139,1.1621094
-9865.508,-9866.42,0.9121094
-9707.622,-9706.203,1.4189453
-10910.722,-10910.475,0.24707031
-12453.164,-12455.705,2.5410156
-11575.696,-11577.495,1.7988281
-10936.899,-10937.007,0.107421875
-11848.615,-11849.647,1.0322266
-12385.771,-12386.016,0.24414062
-12386.613,-12386.541,0.072265625
-8741.585,-8751.213,9.62793
-10501.03,-10501.931,0.9003906
-11947.779,-11948.377,0.59765625
-12521.252,-12522.101,0.8486328
-12959.406,-12960.5205,1.1142578
-9957.635,-9959.193,1.5585938
-11480.109,-11480.392,0.28222656
-11477.387,-11476.95,0.43652344
-9933.893,-9933.287,0.60546875
-9495.85,-9498.247,2.397461
-13429.146,-13430.521,1.375
-10936.419,-10937.465,1.0458984
-11981.3125,-11981.973,0.66015625
-11979.936,-11980.544,0.60839844
-10936.724,-10937.422,0.6982422
-11373.869,-11374.352,0.48242188
-11544.51,-11546.879,2.3691406
-12554.211,-12556.265,2.053711
-10532.822,-10534.739,1.9169922
-11982.463,-11983.332,0.8691406
-12488.358,-12489.867,1.5087891
-11309.691,-11309.332,0.359375
-11543.598,-11544.766,1.1679688
-14639.418,-14635.559,3.859375
-12522.385,-12524.931,2.5458984
-11947.785,-11948.975,1.1894531
-10566.482,-10568.437,1.9541016
-11373.245,-11372.975,0.2705078
-11914.771,-11915.333,0.56152344
-11949.509,-11951.471,1.9619141
-10499.916,-10500.387,0.47070312
-11373.304,-11374.024,0.7207031
-10371.901,-10375.738,3.836914
-11509.647,-11510.579,0.9316406
-10902.09,-10903.002,0.9121094
-11407.894,-11408.557,0.66308594
-10936.146,-10936.246,0.099609375
-12927.517,-12927.8545,0.33789062
-9959.345,-9961.698,2.3535156
-11947.062,-11947.592,0.53027344
-10903.845,-10904.287,0.4423828
-10565.205,-10567.083,1.8779297
-11947.973,-11948.535,0.5625
-10439.66,-10440.112,0.45214844
-13881.219,-13879.688,1.5302734
-11406.408,-11407.064,0.65625
-11980.093,-11980.511,0.41796875
-10533.246,-10534.348,1.1015625
-11236.741,-11237.274,0.5332031
-12926.205,-12927.58,1.375
-11511.099,-11511.486,0.3876953
-9959.611,-9960.671,1.0595703
-10968.579,-10968.829,0.25
-11375.657,-11375.652,0.0048828125
-10362.225,-10362.757,0.53222656
-10532.799,-10534.269,1.4697266
-11477.909,-11479.034,1.125
-10968.733,-10968.958,0.22460938
-11913.275,-11914.176,0.9003906
-10566.091,-10567.026,0.9355469
-9269.521,-9261.569,7.9521484
-10971.391,-10971.392,0.0009765625
-11947.647,-11948.981,1.3339844
-10869.458,-10871.1045,1.6464844
-11914.039,-11914.572,0.5332031
-10970.685,-10970.956,0.27148438
-10500.099,-10500.321,0.22265625
-10430.753,-10432.146,1.3935547
-10969.082,-10969.016,0.06640625
-12570.079,-12570.233,0.15429688
-11949.004,-11950.409,1.4052734
-11858.208,-11858.968,0.7597656
-11543.368,-11545.47,2.1015625
-11912.672,-11914.3,1.6279297
-11980.801,-11981.893,1.0917969
-12385.546,-12377.316,8.229492
-9706.929,-9702.358,4.5703125
-11917.123,-11918.312,1.1884766
-10598.613,-10601.719,3.1054688
-10937.79,-10937.736,0.053710938
-12520.326,-12521.951,1.625
-10498.769,-10500.252,1.4833984
-10532.716,-10533.137,0.42089844
-11001.466,-11002.418,0.95214844
-8395.162,-8386.974,8.188477
-9900.751,-9900.953,0.20214844
-11407.13,-11407.045,0.08496094
-9455.149,-9455.819,0.6699219
-9462.634,-9462.693,0.059570312
-9924.307,-9925.801,1.4941406
-11405.929,-11407.151,1.2226562
-10506.667,-10509.829,3.1621094
-9925.519,-9926.498,0.9794922
-10531.906,-10534.396,2.4902344
-12214.252,-12214.402,0.15039062
-10339.575,-10341.868,2.2929688
-10533.5205,-10534.351,0.8300781
-11575.727,-11577.106,1.3798828
-10443.924,-10444.486,0.5625
-11339.342,-11337.866,1.4755859
-12454.67,-12455.261,0.5908203
-9870.328,-9868.837,1.4912109
-11543.826,-11545.17,1.34375
-11510.825,-11511.952,1.1269531
-10937.007,-10937.787,0.78027344
-10937.897,-10938.003,0.10546875
-10468.565,-10469.14,0.57421875
-11914.545,-11915.455,0.91015625
-10332.208,-10332.484,0.2763672
-10863.812,-10863.288,0.5234375
-11915.857,-11916.657,0.7998047
-10970.517,-10971.65,1.1337891
-10971.318,-10971.011,0.3076172
-11949.206,-11950.141,0.9345703
-10906.528,-10907.207,0.67871094
-9497.57,-9498.154,0.5839844
-10498.6875,-10499.479,0.7910156
-7317.629,-7335.213,17.583984
-11406.351,-11407.45,1.0996094
-12455.01,-12454.76,0.25
-11376.009,-11376.312,0.30273438
-11309.866,-11310.258,0.39160156
-10475.534,-10476.656,1.1220703
-10281.254,-10272.953,8.300781
-11374.348,-11374.571,0.22363281
-10337.008,-10337.949,0.94140625
-10533.748,-10534.407,0.6591797
-10911.044,-10911.754,0.70996094
-12489.051,-12489.784,0.73339844
-10499.036,-10500.297,1.2607422
-11577.928,-11579.22,1.2919922
-11404.624,-11405.5,0.87597656
-11811.55,-11811.779,0.22949219
-10430.3545,-10431.344,0.9892578
-11842.427,-11842.667,0.24023438
-9522.691,-9524.793,2.1015625
-11881.061,-11880.105,0.9550781
-9924.163,-9925.565,1.4023438
-10937.096,-10937.696,0.60058594
-9430.07,-9428.803,1.2675781
-10429.1,-10429.053,0.046875
-11881.8955,-11877.099,4.796875
-11478.392,-11478.787,0.3955078
-11876.708,-11875.562,1.1464844
-10023.897,-10025.088,1.1904297
-10501.384,-10502.846,1.4619141
-11443.742,-11444.615,0.8730469
-8518.548,-8519.257,0.7089844
-12386.18,-12386.441,0.26171875
-10936.577,-10936.862,0.28515625
-12490.659,-12491.24,0.5810547
-10565.507,-10566.774,1.2675781
-11511.459,-11512.813,1.3544922
-10498.725,-10500.386,1.6611328
-11576.757,-11577.778,1.0214844
-11509.797,-11510.258,0.4609375
-12352.897,-12354.079,1.1816406
-11034.337,-11035.418,1.0810547
-10400.44,-10401.329,0.8886719
-10937.117,-10938.525,1.4082031
-10939.24,-10939.285,0.044921875
-11707.504,-11707.004,0.5
-10200.894,-10200.318,0.5751953
-10631.609,-10633.676,2.0664062
-10394.671,-10396.716,2.0449219
-11948.35,-11949.733,1.3837891
-10473.507,-10474.471,0.9638672
-9521.85,-9523.333,1.4833984
-11544.502,-11545.942,1.4404297
-11542.945,-11544.206,1.2607422
-10473.513,-10476.027,2.5146484
-10394.276,-10397.078,2.8017578
-11376.66,-11376.332,0.328125
-9967.601,-9971.009,3.4082031
-11609.046,-11610.585,1.5390625
-11440.816,-11443.149,2.3330078
-10473.298,-10473.735,0.4375
-10532.801,-10534.699,1.8984375
-11980.088,-11982.155,2.0673828
-12927.152,-12927.52,0.3671875
-12823.184,-12822.121,1.0625
-10474.313,-10476.149,1.8359375
-10971.055,-10971.308,0.2529297
-9554.276,-9552.861,1.4150391
-12487.68,-12488.832,1.1523438
-10532.1,-10534.161,2.0615234
-10395.914,-10396.733,0.81933594
-10937.039,-10937.516,0.4765625
-11949.6455,-11950.132,0.48632812
-11440.412,-11442.566,2.1542969
-11812.32,-11812.1,0.22070312
-11913.806,-11914.641,0.83496094
-10565.249,-10566.284,1.0351562
-11372.509,-11373.286,0.77734375
-10532.994,-10534.513,1.5185547
-9926.297,-9927.727,1.4296875
-12386.207,-12385.34,0.8671875
-11915.653,-11916.626,0.97265625
-11543.399,-11544.253,0.8535156
-10272.898,-10274.357,1.4589844
-12488.942,-12490.06,1.1171875
-11543.745,-11545.949,2.2041016
-11510.612,-11511.831,1.21875
-11544.1875,-11543.28,0.90722656
-12926.75,-12927.249,0.49902344
-10968.213,-10968.461,0.24804688
-11981.822,-11981.895,0.072265625
-11948.224,-11948.31,0.0859375
-12282.167,-12282.896,0.7294922
-8728.713,-8718.432,10.28125
-10867.27,-10867.344,0.07421875
-13466.588,-13468.345,1.7568359
-9555.648,-9556.739,1.0908203
-11439.154,-11435.452,3.7021484
-10464.755,-10463.756,0.99902344
-11844.909,-11846.118,1.2089844
-11981.323,-11981.466,0.14257812
-11577.231,-11578.742,1.5107422
-11002.024,-11003.049,1.0244141
-10965.736,-10968.849,3.1123047
-9934.196,-9935.542,1.3457031
-11914.789,-11915.266,0.4765625
-13224.626,-13225.658,1.0322266
-11981.819,-11982.029,0.20996094
-12892.043,-12894.249,2.2060547
-10396.241,-10397.279,1.0380859
-12351.599,-12351.835,0.23632812
-12352.715,-12352.523,0.19140625
-11747.329,-11746.756,0.5732422
-10364.839,-10364.942,0.103515625
-12488.373,-12489.653,1.2802734
-10971.616,-10972.525,0.9091797
-11406.598,-11407.394,0.79589844
-12417.911,-12419.908,1.9970703
-12489.305,-12490.231,0.9267578
-9529.31,-9530.723,1.4130859
-9796.473,-9796.572,0.099609375
-9797.654,-9798.78,1.1259766
-11502.014,-11503.184,1.1699219
-11914.266,-11915.853,1.5869141
-13548.796,-13549.298,0.5019531
-11979.918,-11981.374,1.4560547
-12520.465,-12521.863,1.3984375
-10971.288,-10971.979,0.6904297
-9867.306,-9867.23,0.07519531
-12352.4795,-12352.821,0.34179688
-10362.894,-10362.852,0.041992188
-10800.812,-10801.259,0.44726562
-11543.633,-11545.257,1.6240234
-12991.937,-12992.489,0.5527344
-11408.62,-11408.3545,0.265625
-11343.688,-11343.3,0.38867188
-12354.022,-12354.291,0.2685547
-10969.894,-10971.337,1.4433594
-9522.351,-9524.346,1.9951172
-13903.8545,-13905.449,1.5947266
-10383.339,-10381.157,2.1816406
-11510.736,-11511.709,0.97265625
-9464.969,-9464.631,0.33789062
-11509.159,-11510.052,0.8925781
-10564.982,-10565.246,0.26367188
-9927.035,-9927.371,0.3359375
-11510.73,-11512.562,1.8310547
-10395.148,-10396.585,1.4365234
-12415.766,-12416.854,1.0878906
-9991.556,-9992.768,1.2119141
-11405.408,-11405.828,0.41992188
-10631.379,-10631.461,0.08203125
-10901.104,-10901.603,0.49902344
-12455.455,-12456.107,0.65234375
-9869.335,-9868.612,0.72265625
-9529.246,-9530.92,1.6738281
-11982.56,-11983.169,0.609375
-11543.912,-11544.926,1.0136719
-11542.624,-11545.0625,2.4384766
-9959.535,-9960.461,0.92578125
-12519.764,-12521.274,1.5107422
-10968.234,-10970.0205,1.7861328
-10878.16,-10877.429,0.7314453
-10968.466,-10969.431,0.96484375
-9902.018,-9901.317,0.7001953
-11850.305,-11850.825,0.5205078
-11374.431,-11375.827,1.3964844
-11810.543,-11811.618,1.0751953
-9496.946,-9497.425,0.47851562
-10430.196,-10431.119,0.92285156
-10531.99,-10533.501,1.5107422
-11477.419,-11478.899,1.4804688
-10532.755,-10533.853,1.0976562
-10534.464,-10535.816,1.3525391
-11373.629,-11372.867,0.76171875
-10800.924,-10800.762,0.16210938
-11003.473,-11003.615,0.14257812
-11510.133,-11512.128,1.9951172
-11239.545,-11238.759,0.7861328
-9588.491,-9590.302,1.8105469
-11543.782,-11545.68,1.8974609
-10475.108,-10475.93,0.82128906
-10565.726,-10567.635,1.9091797
-10968.35,-10969.555,1.2050781
-9555.75,-9556.886,1.1357422
-11949.117,-11949.765,0.64746094
-8864.8125,-8854.305,10.5078125
-12789.974,-12790.179,0.20507812
-9529.215,-9531.026,1.8115234
-10970.075,-10970.289,0.21386719
-10327.382,-10329.216,1.8339844
-11981.416,-11982.501,1.0849609
-12012.397,-12014.553,2.1552734
-11453.147,-11455.456,2.3085938
-8888.881,-8888.928,0.046875
-10565.996,-10567.251,1.2548828
-12758.828,-12758.48,0.34765625
-11543.148,-11544.412,1.2636719
-11809.936,-11810.212,0.2763672
-10566.198,-10567.598,1.3994141
-11542.56,-11544.143,1.5830078
-11947.473,-11948.079,0.6064453
-10709.838,-10709.915,0.07714844
-11283.779,-11285.178,1.3984375
-11947.12,-11948.245,1.125
-12991.896,-12991.866,0.030273438
-10474.532,-10480.658,6.1259766
-13499.162,-13499.128,0.034179688
-10497.464,-10499.2,1.7363281
-11812.264,-11811.334,0.9296875
-10599.302,-10601.618,2.3164062
-11407.78,-11407.736,0.043945312
-11544.354,-11545.948,1.5947266
-10565.182,-10567.269,2.086914
-9428.488,-9431.04,2.5517578
-11543.68,-11545.534,1.8544922
-11477.587,-11478.466,0.87890625
-11511.519,-11512.711,1.1923828
-10305.832,-10305.795,0.037109375
-10430.416,-10431.443,1.0273438
-9521.835,-9522.593,0.7578125
-12488.406,-12488.656,0.25
-12521.12,-12522.859,1.7392578
-13330.898,-13331.434,0.53515625
-10775.959,-10776.764,0.8046875
-12927.114,-12927.416,0.3017578
-11543.866,-11545.271,1.4052734
-10968.288,-10969.293,1.0048828
-10396.017,-10396.706,0.6894531
-13338.539,-13338.299,0.24023438
-12489.788,-12491.026,1.2382812
-10533.688,-10533.8,0.111328125
-11980.917,-11981.303,0.3857422
-9489.254,-9490.408,1.1542969
-11947.532,-11948.376,0.84375
-11510.091,-11510.627,0.5361328
-12320.257,-12320.517,0.25976562
-9373.412,-9367.069,6.3427734
-11981.028,-11983.002,1.9736328
-10473.71,-10476.411,2.7011719
-11373.02,-11372.969,0.05078125
-10429.974,-10430.58,0.6064453
-11810.242,-11810.24,0.001953125
-10372.173,-10372.241,0.068359375
-10565.908,-10567.018,1.109375
-10800.907,-10800.653,0.25390625
-9620.89,-9622.701,1.8115234
-11444.008,-11444.822,0.8144531
-11845.431,-11845.591,0.16015625
-10370.429,-10370.307,0.12207031
-10498.17,-10498.809,0.6386719
-10598.481,-10599.847,1.3652344
-11375.621,-11375.419,0.20214844
-8257.8125,-8255.713,2.0996094
-11978.944,-11980.405,1.4609375
-11511.227,-11511.951,0.7246094
-12554.766,-12556.475,1.7089844
-11577.064,-11578.685,1.6201172
-11914.494,-11915.234,0.7402344
-11914.418,-11914.178,0.24023438
-12352.466,-12353.137,0.67089844
-10800.969,-10800.89,0.07910156
-11204.743,-11203.853,0.890625
-11851.4375,-11850.371,1.0664062
-9901.152,-9900.869,0.28320312
-11946.401,-11947.117,0.7158203
-11778.075,-11778.178,0.10253906
-11511.12,-11511.58,0.45996094
-10968.388,-10965.97,2.4179688
-11003.379,-11004.931,1.5517578
-12248.304,-12248.852,0.54785156
-10969.74,-10969.513,0.22753906
-10467.006,-10467.711,0.7050781
-10906.865,-10906.367,0.49804688
-12522.763,-12524.021,1.2587891
-10499.824,-10500.538,0.7138672
-10936.566,-10936.569,0.0029296875
-11237.374,-11236.489,0.8847656
-9465.077,-9464.973,0.10449219
-11813.091,-11812.983,0.107421875
-11317.601,-11317.88,0.27929688
-10878.984,-10879.175,0.19042969
-7324.678,-7329.2354,4.557129
-10565.026,-10567.993,2.9667969
-11948.796,-11949.107,0.31152344
-11981.536,-11982.3955,0.859375
-11475.936,-11476.019,0.08300781
-10902.518,-10898.947,3.5703125
-11949.218,-11949.77,0.5517578
-11385.443,-11387.05,1.6064453
-11543.555,-11545.051,1.4960938
-10968.487,-10970.4,1.9130859
-11307.824,-11307.908,0.083984375
-12926.262,-12926.621,0.359375
-10475.137,-10476.884,1.7470703
-11510.586,-11512.044,1.4580078
-12755.864,-12755.402,0.46191406
-11608.7705,-11610.144,1.3730469
-12520.252,-12521.064,0.8125
-9898.107,-9896.556,1.5517578
-10331.477,-10331.407,0.06933594
-10426.945,-10425.627,1.3183594
-10966.993,-10969.184,2.1904297
-10938.078,-10938.578,0.5
-11542.999,-11545.378,2.3789062
-11375.271,-11375.109,0.16210938
-11343.55,-11343.409,0.140625
-11575.738,-11577.724,1.9853516
-11915.566,-11913.523,2.0429688
-12490.032,-12491.612,1.5800781
-11476.402,-11477.261,0.85839844
-11542.608,-11543.809,1.2001953
-10938.488,-10939.662,1.1738281
-9892.02,-9893.129,1.109375
-12489.777,-12490.633,0.85546875
-10969.51,-10969.457,0.052734375
-12354.311,-12353.559,0.7519531
-9925.364,-9925.836,0.4716797
-11850.291,-11850.43,0.13867188
-12959.372,-12959.059,0.31347656
-12519.819,-12521.14,1.3203125
-11372.932,-11372.499,0.4326172
-9529.365,-9530.757,1.3916016
-8519.704,-8520.393,0.68847656
-10465.994,-10466.809,0.8144531
-10500.92,-10502.267,1.3466797
-12959.529,-12958.672,0.8574219
-11477.001,-11478.021,1.0205078
-10936.541,-10936.959,0.41796875
-10936.974,-10937.723,0.74902344
-10533.63,-10534.402,0.77246094
-13768.568,-13769.715,1.1464844
-11980.93,-11981.858,0.92871094
-10967.3545,-10969.254,1.8994141
-11981.106,-11981.837,0.73046875
-12384.502,-12384.397,0.10449219
-10971.094,-10971.197,0.103515625
-11542.912,-11544.463,1.5507812
-12487.79,-12488.663,0.8730469
-9470.632,-9464.731,5.9003906
-11947.453,-11948.46,1.0068359
-10430.366,-10431.128,0.76171875
-11544.209,-11546.1455,1.9365234
-10938.036,-10938.6,0.56347656
-11340.549,-11340.685,0.13574219
-11207.276,-11206.409,0.8671875
-10499.824,-10500.771,0.9472656
-10936.3,-10937.281,0.9814453
-10430.153,-10430.517,0.36328125
-13498.857,-13498.533,0.32421875
-11374.648,-11374.687,0.038085938
-10565.102,-10567.574,2.4726562
-11508.694,-11511.673,2.9785156
-10905.076,-10905.389,0.3125
-11857.958,-11857.575,0.3828125
-11438.717,-11438.298,0.4189453
-12489.23,-12490.011,0.78027344
-11375.648,-11375.882,0.23339844
-11914.46,-11914.777,0.3173828
-10394.804,-10395.159,0.35546875
-11443.23,-11444.195,0.96484375
-9933.816,-9938.812,4.995117
-11916.411,-11916.639,0.22753906
-11511.052,-11512.038,0.9863281
-10499.579,-10501.211,1.6318359
-10565.413,-10566.769,1.3554688
-10464.73,-10466.833,2.102539
-12522.33,-12523.334,1.0039062
-8831.257,-8824.38,6.876953
-9957.555,-9958.348,0.79296875
-12352.647,-12352.894,0.24609375
-11508.426,-11508.988,0.5625
-12111.239,-12110.796,0.44335938
-10565.52,-10567.591,2.071289
-12926.439,-12927.177,0.7373047
-11609.203,-11611.072,1.8691406
-10971.467,-10971.566,0.099609375
-11509.93,-11511.507,1.5771484
-9293.341,-9294.265,0.9238281
-9957.106,-9957.399,0.29296875
-11812.159,-11812.15,0.0087890625
-10363.077,-10363.477,0.39941406
-12490.167,-12491.301,1.1337891
-10364.181,-10364.74,0.5595703
-11914.562,-11914.757,0.1953125
-10967.574,-10967.804,0.22949219
-11374.866,-11375.707,0.8408203
-11915.815,-11915.807,0.0087890625
-13008.072,-13008.825,0.7529297
-9522.325,-9523.699,1.3740234
-10880.343,-10881.138,0.7949219
-9901.864,-9900.653,1.2109375
-9958.476,-9958.186,0.29003906
-10531.179,-10531.6,0.42089844
-9990.692,-9992.912,2.2197266
-11180.167,-11181.158,0.99121094
-10532.024,-10533.572,1.5478516
-9555.655,-9556.799,1.1435547
-11372.761,-11373.567,0.8066406
-11376.494,-11376.103,0.39160156
-10971.02,-10971.215,0.1953125
-11419.991,-11421.388,1.3964844
-10967.143,-10968.17,1.0273438
-11544.33,-11544.58,0.25
-11476.778,-11477.459,0.68066406
-11407.692,-11407.075,0.6171875
-10441.514,-10442.773,1.2597656
-12490.604,-12491.061,0.45703125
-12457.686,-12458.532,0.8466797
-11341.216,-11342.058,0.8417969
-11949.165,-11950.368,1.203125
-9990.326,-9991.953,1.6269531
-11778.71,-11778.71,0.0
-9867.506,-9867.664,0.15820312
-9957.879,-9960.142,2.2626953
-10532.592,-10534.171,1.5791016
-10866.602,-10866.596,0.005859375
-10465.472,-10467.007,1.5351562
-10024.014,-10026.508,2.4941406
-11509.249,-11510.768,1.5185547
-9810.3955,-9805.013,5.3828125
-12960.313,-12961.376,1.0625
-11543.475,-11544.246,0.7714844
-10937.061,-10937.455,0.39453125
-9922.666,-9922.861,0.1953125
-11982.596,-11980.85,1.7460938
-11575.833,-11577.798,1.9648438
-10970.983,-10971.289,0.30566406
-10937.335,-10938.058,0.72265625
-12489.126,-12490.602,1.4755859
-13228.632,-13228.543,0.08886719
-10362.823,-10362.457,0.36621094
-11342.176,-11342.292,0.11621094
-11511.251,-11511.88,0.62890625
-12383.928,-12385.305,1.3769531
-11376.309,-11375.674,0.6347656
-10442.953,-10443.507,0.55371094
-11510.182,-11510.341,0.15917969
-10971.666,-10973.297,1.6308594
-11979.886,-11980.948,1.0625
-11544.027,-11545.698,1.6708984
-11375.388,-11375.694,0.30664062
-10743.974,-10743.746,0.22753906
-11003.599,-11004.187,0.5878906
-11510.308,-11511.453,1.1455078
-9361.208,-9361.941,0.73339844
-12354.085,-12354.368,0.28320312
-10800.746,-10799.712,1.0341797
-10879.112,-10880.459,1.3466797
-10440.239,-10441.911,1.671875
-10362.904,-10363.034,0.12988281
-10364.142,-10363.489,0.65234375
-11543.497,-11544.35,0.85253906
-11543.781,-11546.17,2.3886719
-11812.117,-11810.828,1.2890625
-11342.135,-11342.269,0.13378906
-9899.444,-9899.323,0.12109375
-9990.862,-9992.528,1.6660156
-10904.996,-10905.551,0.5546875
-8773.638,-8783.743,10.105469
-9926.625,-9928.191,1.5664062
-10935.54,-10935.023,0.51660156
-11946.587,-11947.329,0.7421875
-9926.158,-9926.952,0.7939453
-10936.271,-10937.809,1.5371094
-11980.352,-11981.536,1.1845703
-12249.236,-12250.039,0.8027344
-10904.248,-10904.412,0.1640625
-11543.423,-11544.375,0.95214844
-11341.369,-11342.006,0.63671875
-10305.354,-10306.412,1.0585938
-11340.237,-11341.454,1.2167969
-10711.138,-10710.988,0.14941406
-11948.268,-11948.629,0.36132812
-10532.168,-10532.611,0.44335938
-9934.45,-9935.508,1.0576172
-12456.406,-12455.661,0.7451172
-12521.043,-12522.977,1.9335938
-10305.843,-10304.888,0.9550781
-12685.657,-12685.743,0.0859375
-9555.693,-9557.072,1.3789062
-12456.864,-12458.391,1.5263672
-10743.4375,-10743.464,0.026367188
-11543.475,-11544.583,1.1083984
-11512.03,-11512.65,0.6201172
-11510.844,-11512.68,1.8359375
-11001.755,-11003.237,1.4824219
-10801.725,-10801.379,0.34570312
-10935.828,-10936.43,0.6015625
-9900.081,-9900.485,0.40429688
-9497.368,-9498.56,1.1914062
-10405.969,-10407.93,1.9609375
-9991.238,-9993.1,1.8613281
-10847.609,-10848.773,1.1640625
-12353.303,-12353.846,0.54296875
-10867.213,-10867.724,0.5107422
-11812.314,-11812.484,0.16992188
-9296.399,-9296.708,0.30859375
-11575.769,-11577.473,1.7041016
-9325.048,-9323.253,1.7949219
-11476.534,-11477.3125,0.7783203
-11477.519,-11477.592,0.07324219
-13121.613,-13114.883,6.7304688
-11981.069,-11982.709,1.6396484
-10440.819,-10441.326,0.50683594
-11371.577,-11373.972,2.3945312
-11614.832,-11615.561,0.7285156
-11542.418,-11544.36,1.9423828
-10501.779,-10503.194,1.4150391
-9396.158,-9396.888,0.7294922
-12925.798,-12926.422,0.62402344
-9488.128,-9486.745,1.3828125
-10599.139,-10600.731,1.5927734
-9462.931,-9463.331,0.40039062
-8923.255,-8923.395,0.13964844
-11543.706,-11545.24,1.5341797
-11979.581,-11979.797,0.21582031
-10532.92,-10533.505,0.58496094
-11674.722,-11674.41,0.31152344
-10565.252,-10567.719,2.4667969
-9495.762,-9495.538,0.22363281
-10566.045,-10567.21,1.1650391
-11883.059,-11884.378,1.3193359
-10533.341,-10533.832,0.49121094
-9237.562,-9231.588,5.973633
-10533.421,-10535.027,1.6064453
-11478.202,-11479.604,1.4013672
-9706.701,-9701.174,5.5273438
-11542.778,-11543.911,1.1328125
-12489.92,-12490.32,0.40039062
-9924.571,-9925.706,1.1347656
-10499.414,-10500.189,0.7753906
-8887.656,-8890.608,2.9521484
-12992.313,-12993.604,1.2900391
-9496.628,-9497.481,0.8535156
-12385.417,-12386.508,1.0908203
-11439.631,-11440.532,0.9013672
-11476.6045,-11477.191,0.58691406
-12452.583,-12450.338,2.2451172
-10531.927,-10533.609,1.6826172
-11508.762,-11507.916,0.8457031
-11373.189,-11374.038,0.8486328
-11341.496,-11341.235,0.2607422
-9430.918,-9432.085,1.1669922
-9867.432,-9868.329,0.89746094
-11577.162,-11579.2295,2.0673828
-11003.904,-11004.956,1.0517578
-11478.4375,-11479.077,0.63964844
-11374.8125,-11375.026,0.21386719
-11001.634,-11002.139,0.5048828
-12927.0205,-12927.745,0.7246094
-11452.024,-11453.522,1.4980469
-12030.131,-12030.364,0.23339844
-11003.398,-11004.759,1.3603516
-10934.867,-10935.658,0.7910156
-11438.279,-11439.649,1.3701172
-11980.643,-11982.647,2.0048828
-12926.159,-12925.811,0.3486328
-12488.33,-12489.689,1.359375
-12384.344,-12385.744,1.4003906
-10363.911,-10363.593,0.31835938
-10500.87,-10501.269,0.3984375
-12012.53,-12014.237,1.7070312
-12385.263,-12387.021,1.7587891
-11881.956,-11881.21,0.74609375
-11376.419,-11376.731,0.3125
-10969.397,-10970.587,1.1894531
-11609.134,-11611.091,1.9570312
-11914.821,-11915.934,1.1123047
-10466.943,-10467.9795,1.0361328
-9966.092,-9965.879,0.21289062
-11543.884,-11545.03,1.1464844
-11511.29,-11512.609,1.3193359
-11542.873,-11544.706,1.8330078
-10409.505,-10410.115,0.61035156
-10564.423,-10566.328,1.9052734
-12185.1045,-12184.218,0.88671875
-11372.782,-11373.05,0.26757812
-12925.622,-12925.92,0.29785156
-15357.651,-15352.175,5.4765625
-12789.204,-12788.678,0.5263672
-12926.21,-12926.989,0.7792969
-12926.416,-12926.768,0.3515625
-12927.165,-12927.825,0.66015625
-12247.598,-12248.1,0.5019531
-10938.244,-10938.781,0.5371094
-11372.925,-11373.526,0.6015625
-12959.252,-12959.234,0.017578125
-11478.489,-11479.109,0.6201172
-11544.366,-11545.589,1.2226562
-10498.91,-10498.892,0.018554688
-12519.072,-12518.506,0.56640625
-11339.431,-11338.364,1.0664062
-11881.312,-11881.636,0.32421875
-11510.858,-11512.411,1.5527344
-9554.388,-9555.624,1.2363281
-11002.62,-11004.608,1.9882812
-11917.329,-11916.809,0.5205078
-11980.181,-11981.081,0.9003906
-10968.824,-10969.582,0.7578125
-10906.031,-10906.037,0.005859375
-10971.44,-10971.688,0.24804688
-11510.872,-11511.853,0.98046875
-10499.845,-10500.053,0.20800781
-11949.121,-11949.807,0.6855469
-10903.682,-10904.351,0.6689453
-11303.312,-11304.16,0.8486328
-11542.402,-11544.585,2.1826172
-10564.873,-10567.303,2.4296875
-10937.807,-10937.663,0.14355469
-12958.98,-12959.767,0.7861328
-9867.5625,-9868.448,0.8857422
-9933.492,-9934.605,1.1132812
-10935.995,-10935.5,0.4951172
-9554.703,-9557.802,3.0986328
-10465.615,-10467.1045,1.4892578
-10969.3955,-10969.1875,0.20800781
-11373.875,-11373.181,0.69433594
-11708.078,-11706.906,1.171875
-11915.29,-11916.05,0.7597656
-11979.826,-11981.148,1.3222656
-11811.884,-11813.383,1.4990234
-10473.3545,-10474.237,0.8828125
-13984.272,-13981.729,2.5439453
-10909.902,-10910.594,0.69140625
-11511.883,-11512.916,1.0332031
-10498.886,-10498.661,0.22460938
-9465.337,-9465.243,0.09375
-11981.194,-11982.3955,1.2011719
-12586.8125,-12589.05,2.2373047
-12958.624,-12959.221,0.5966797
-11206.768,-11206.21,0.5576172
-11511.828,-11512.937,1.1083984
-11003.664,-11004.824,1.1601562
-9797.876,-9796.943,0.9326172
-13500.521,-13501.405,0.88378906
-11915.56,-11915.796,0.23632812
-11001.892,-11002.362,0.47070312
-9404.433,-9395.807,8.625977
-11510.177,-11511.606,1.4296875
-10534.162,-10535.622,1.4599609
-10534.552,-10536.005,1.453125
-12488.074,-12488.879,0.8046875
-9957.496,-9957.815,0.31933594
-12520.93,-12522.254,1.3242188
