y_true,y_pred,error
6.2069173,6.057161,0.14975643
5.8831015,6.0979023,0.21480083
6.106235,5.572832,0.5334029
8.91445,8.880763,0.033686638
8.993363,8.823698,0.16966534
6.813731,8.115503,1.3017721
5.9375243,6.0979023,0.16037798
6.2341285,7.482508,1.2483797
5.850448,7.40993,1.5594821
6.6314144,6.675947,0.044532776
5.3143835,6.350597,1.0362134
8.696758,6.731182,1.9655762
8.489952,7.776061,0.713891
7.0368643,8.29004,1.2531757
6.171542,7.40993,1.2383881
6.517127,7.1914663,0.6743393
6.9878836,6.5115848,0.4762988
8.397434,8.29004,0.10739422
8.381106,7.914514,0.4665923
8.517163,8.29004,0.22712326
7.6708894,7.3640385,0.3068509
6.220523,8.561191,2.3406677
7.7062645,6.675947,1.0303173
6.7593083,6.311949,0.44735956
5.382412,7.193499,1.8110871
5.5647287,5.0609503,0.50377846
6.960673,7.1304774,0.16980457
4.1742268,5.7484603,1.5742335
5.695343,7.40993,1.7145872
5.3905754,6.6843996,1.2938242
7.5783706,6.675947,0.9024234
6.266782,6.387739,0.120957375
6.010995,6.5637302,0.5527353
6.7919617,6.40481,0.38715172
8.492673,8.823698,0.33102512
7.243671,6.69513,0.54854107
5.793304,7.40993,1.6166263
5.913034,6.0233026,0.11026859
6.5525017,6.057161,0.49534082
7.6518416,6.675947,0.97589445
7.733476,6.8289456,0.9045305
7.978378,7.193499,0.78487873
5.5048633,6.0979023,0.59303904
6.800125,6.5637302,0.23639488
5.0858083,5.0336947,0.052113533
5.3715277,6.0979023,0.7263746
7.0967293,6.6843996,0.41232967
6.707607,6.350597,0.3570099
5.7960253,5.9438906,0.1478653
6.816452,5.8607836,0.95566845
8.557981,6.1910152,2.3669653
5.1130195,6.0979023,0.98488283
5.9756203,5.6967335,0.2788868
5.738881,6.1910152,0.45213413
5.5837765,6.675947,1.0921707
7.4531984,6.088361,1.3648376
7.9021864,7.3640385,0.5381479
5.630036,6.170367,0.5403309
7.012374,6.651038,0.36133575
7.594698,6.734096,0.8606019
5.99739,8.29004,2.2926502
6.1524944,6.6843996,0.5319052
4.830021,7.3640385,2.5340176
8.604239,7.9216447,0.6825948
8.609682,7.5825405,1.0271416
5.289893,6.057161,0.7672677
6.7157702,5.6562433,1.0595269
7.420545,8.083656,0.6631112
6.601482,6.0979023,0.5035796
7.36068,6.675947,0.6847329
7.763408,8.29004,0.52663183
5.0966926,6.731182,1.6344895
6.90625,7.2862024,0.37995243
8.264098,8.592165,0.32806683
8.24777,7.6847568,0.56301355
5.5946608,6.350597,0.75593615
5.8885436,5.8607836,0.027760029
7.5429964,7.6847568,0.14176035
9.118535,8.256122,0.8624134
7.9484463,7.193499,0.7549472
7.047749,6.1142855,0.9334636
8.91445,7.1914663,1.7229834
5.553844,6.731182,1.1773381
8.694037,8.29004,0.40399742
6.1661,6.7821965,0.6160965
5.738881,5.729232,0.009649277
6.917135,7.242469,0.32533407
7.0341434,8.9972725,1.963129
6.1443305,6.675947,0.5316167
8.881797,7.193499,1.6882977
7.4096603,6.7821965,0.6274638
9.102209,8.813525,0.2886839
8.122599,7.482508,0.64009047
8.234165,7.482508,0.751657
8.65322,8.459917,0.19330311
4.204159,5.5430307,1.338872
6.1198406,6.606368,0.48652744
7.521227,6.6843996,0.8368273
7.423266,6.1250076,1.2982583
6.400118,6.4042544,0.0041365623
7.058634,6.7270274,0.3316064
5.6654105,6.675947,1.0105367
6.3946757,6.731182,0.33650637
6.160658,6.731182,0.5705242
4.378312,6.838496,2.460184
8.753903,8.373422,0.38048172
5.9239187,5.8607836,0.06313515
7.932119,6.9572663,0.97485256
7.0150957,6.6843996,0.3306961
5.964736,7.40993,1.4451942
5.502142,7.193499,1.6913571
6.8926444,6.759084,0.13356018
6.8110094,6.387739,0.42327023
8.677711,7.9216447,0.75606585
6.8545475,6.350597,0.5039506
4.1742268,5.3335886,1.1593618
8.764788,8.22798,0.536808
6.040928,6.350597,0.30966902
6.258619,6.8289456,0.5703268
6.479031,7.40993,0.93089914
7.0287013,5.9438906,1.0848107
8.446414,6.7821965,1.6642175
5.553844,7.6847568,2.1309128
8.549818,8.561191,0.011372566
7.836879,7.914514,0.07763529
6.38107,6.057161,0.32390928
7.3824487,7.1304774,0.25197124
6.8545475,6.311949,0.5425987
5.276288,6.1910152,0.9147272
8.206954,8.561191,0.3542366
5.7143908,5.3414474,0.3729434
8.647778,7.914514,0.7332635
4.223207,5.7484603,1.5252533
8.8437,8.561191,0.2825098
6.2014747,6.1142855,0.0871892
6.1143985,7.707716,1.5933175
4.5034842,5.841737,1.3382525
6.5334535,7.1112075,0.577754
7.6219087,6.1142855,1.5076232
5.4313927,6.032924,0.6015315
6.3919544,7.193499,0.80154467
5.317105,6.350597,1.0334921
7.9810996,6.1910152,1.7900844
9.001526,7.9216447,1.0798812
6.9334607,6.057161,0.87629986
7.4531984,7.1304774,0.322721
6.827337,6.675947,0.1513896
7.431429,7.3640385,0.06739044
8.261377,7.193499,1.0678782
7.0368643,7.1914663,0.15460205
7.0776815,8.373422,1.2957401
8.549818,8.083656,0.46616173
8.3484535,8.227979,0.120474815
8.187906,7.707716,0.48019028
8.909008,8.9972725,0.088264465
8.070897,6.675947,1.3949499
5.575613,5.349449,0.22616386
8.43553,6.1910152,2.2445145
8.884518,7.9216447,0.962873
5.8640537,6.1142855,0.25023174
5.9103127,6.057161,0.1468482
6.345695,6.109124,0.23657084
6.7402606,6.1142855,0.62597513
5.722554,5.7313,0.00874567
5.3497586,7.1304774,1.7807188
8.762066,7.9216447,0.8404212
5.553844,5.387655,0.1661892
5.121183,5.5315475,0.41036463
7.9375615,7.193499,0.7440624
4.941588,6.1142855,1.1726975
7.978378,6.446932,1.531446
5.5103054,5.9438906,0.43358517
6.0001106,6.0979023,0.09779167
6.1198406,6.2782826,0.15844202
8.596077,6.1910152,2.4050617
8.868191,7.9216447,0.9465461
6.7620296,6.8289456,0.06691599
7.281767,5.7313,1.550467
6.302157,6.731182,0.42902517
6.1225615,6.387739,0.26517773
8.408318,7.9216447,0.48667288
6.062697,8.29004,2.227343
8.187906,8.256122,0.06821537
6.340253,7.1914663,0.85121346
8.732134,6.731182,2.0009518
5.9810624,8.29004,2.3089776
6.960673,6.6844,0.27627277
6.7919617,8.561191,1.7692289
5.9157553,6.0979023,0.18214703
8.226002,7.40993,0.8160715
8.108994,8.29004,0.18104649
8.596077,7.9216447,0.6744323
8.530769,8.823698,0.2929287
8.26954,8.256122,0.013418198
5.798746,6.6844,0.885654
6.6450205,8.115503,1.4704828
5.825958,5.6632576,0.16270018
8.835537,8.592165,0.24337196
6.7266545,5.3876553,1.3389993
7.28993,6.0883603,1.2015696
7.8913016,6.8289456,1.062356
6.0980716,8.592165,2.4940934
3.8912284,6.350597,2.4593685
8.783835,8.561191,0.2226448
5.5511227,5.240803,0.3103199
6.389233,5.3876553,1.0015779
7.8559275,7.914514,0.058586597
7.994705,7.1934986,0.8012066
8.236887,6.114286,2.122601
6.3429737,6.387739,0.044765472
6.040928,7.9216447,1.8807168
5.341595,5.7484603,0.40686512
6.903528,7.9216447,1.0181165
5.828679,5.7484603,0.08021879
6.378349,8.29004,1.9116912
6.873596,7.9216447,1.0480485
7.9430037,7.40993,0.5330734
4.677637,6.057161,1.3795238
7.4423137,7.3948703,0.04744339
8.157973,7.1304774,1.0274959
8.326684,7.2188253,1.1078587
8.928056,8.29004,0.63801575
8.242329,7.7996836,0.44264507
8.6178465,8.689036,0.07118988
6.5661073,6.7973046,0.23119736
4.2912354,6.1910152,1.8997798
6.604203,7.193499,0.58929586
7.0423064,7.914514,0.87220764
5.2218647,6.556795,1.3349304
6.7701926,7.1304774,0.3602848
5.1565576,5.7759733,0.61941576
8.1851845,7.40993,0.77525425
5.602824,6.6759477,1.0731235
6.1089563,6.4042544,0.2952981
8.323963,7.776061,0.5479021
5.6654105,5.3800125,0.285398
7.6763315,7.9494734,0.27314186
4.5116477,5.7313,1.2196522
9.657321,8.459917,1.1974039
7.415103,7.914514,0.4994111
8.0055895,7.9216447,0.0839448
8.862749,7.353097,1.5096521
6.032764,7.193499,1.1607351
4.3864756,4.513765,0.1272893
7.415103,7.3640385,0.05106449
5.6463623,5.3876553,0.25870705
6.0436487,7.9216447,1.877996
8.302194,8.56119,0.258996
8.729413,8.29004,0.43937302
8.291309,7.193499,1.0978103
6.8980865,7.233625,0.3355384
5.6599684,5.8607836,0.2008152
6.389233,8.29004,1.9008069
8.136204,7.193499,0.9427047
6.7647505,7.3640385,0.599288
7.4368715,6.350597,1.0862746
8.337568,6.7821965,1.5553718
5.317105,6.675947,1.3588424
3.755171,6.6891146,2.9339435
6.111677,7.6847568,1.5730796
6.0763025,5.467346,0.60895634
4.5443015,5.2497153,0.7054138
5.828679,8.29004,2.461361
8.832816,8.689036,0.14377975
9.551197,8.561191,0.99000645
7.298094,7.847185,0.54909134
7.3906126,6.675947,0.7146654
5.6654105,5.663258,0.002152443
9.1784,8.29004,0.88836
8.242329,6.675947,1.5663815
5.630036,6.0979023,0.46786642
5.9211974,6.731182,0.8099847
9.227381,8.256122,0.9712591
4.2640243,5.1495986,0.88557434
7.0967293,6.6844,0.4123292
4.906213,6.38207,1.4758573
7.07496,7.6847568,0.6097965
8.498116,8.56119,0.06307411
5.360643,6.286466,0.9258232
6.702164,7.1304774,0.42831326
5.679016,7.0973973,1.4183812
7.7661295,6.8916755,0.874454
6.0980716,5.467346,0.6307254
5.6109877,5.9438906,0.3329029
5.6463623,6.1142855,0.46792316
8.411039,7.914514,0.4965253
7.246392,6.350597,0.89579487
6.1579366,5.9438906,0.214046
5.189211,6.606368,1.4171572
7.1674786,7.914514,0.7470355
6.6722317,7.242469,0.57023716
6.957951,5.9438906,1.0140605
6.0354853,8.56119,2.5257044
8.664105,7.482508,1.1815972
6.7865195,6.8289456,0.04242611
6.106235,6.109124,0.0028891563
8.283146,7.921645,0.36150074
5.219144,7.1934986,1.9743547
5.9375243,7.482508,1.5449839
8.41376,8.22798,0.18578053
7.932119,7.914514,0.017604828
7.513064,6.350597,1.162467
6.438214,6.7821965,0.3439827
5.7960253,8.09675,2.300725
8.503558,8.535908,0.032349586
5.9946685,6.675947,0.6812787
8.391992,7.9216447,0.47034693
8.049128,7.40993,0.63919735
8.993363,8.9972725,0.003909111
4.3728695,6.759084,2.3862147
5.6980643,6.86474,1.1666756
5.398739,6.1142855,0.7155466
6.887202,6.552389,0.33481264
4.6803584,6.057161,1.3768024
5.6817374,6.254549,0.5728116
5.311662,6.675947,1.364285
6.073581,6.675947,0.602366
6.996047,6.8289456,0.16710138
4.952472,6.0979023,1.1454301
8.315799,6.675947,1.6398516
7.79062,6.430455,1.3601646
9.477726,8.256122,1.2216043
8.598799,7.581629,1.01717
5.1728845,6.7821965,1.609312
6.193311,7.193499,1.0001879
7.235507,6.8289456,0.40656137
5.891265,6.1910152,0.29975033
4.3075624,5.8607836,1.5532212
5.6164303,7.482508,1.8660779
6.5661073,6.731182,0.16507483
9.134862,8.256122,0.8787403
4.579676,6.311949,1.7322726
8.217838,6.731182,1.4866562
5.727997,6.0979023,0.36990547
6.38107,7.193499,0.81242895
8.846421,8.592165,0.25425625
5.621872,6.1142855,0.49241352
4.013679,5.349449,1.3357701
9.341669,9.016834,0.32483482
5.787862,7.2188253,1.4309635
5.8177943,5.7312994,0.08649492
5.700785,6.0979023,0.39711714
8.612404,8.592165,0.020238876
5.1293464,6.731182,1.6018357
8.209675,7.921645,0.28802967
6.421887,6.675947,0.25406027
7.915792,6.6844,1.2313919
5.104856,5.663258,0.55840206
8.416482,8.115503,0.30097866
4.021843,6.088361,2.0665178
5.4640465,6.0979023,0.6338558
9.156631,8.561191,0.59544086
6.1851482,7.6847563,1.499608
6.6286936,6.350597,0.27809668
6.1143985,6.9572663,0.84286785
6.231407,6.088361,0.14304638
5.3796906,5.572832,0.19314146
6.538896,6.731182,0.19228601
5.7633715,6.675947,0.9125757
5.025943,6.675947,1.6500044
8.647778,8.29004,0.35773754
5.7796984,7.193499,1.4138007
6.0382066,6.8289456,0.79073906
4.4191294,6.6843996,2.2652702
5.47221,5.6562433,0.1840334
8.250492,7.653191,0.597301
6.2014747,7.193499,0.9920244
5.967457,8.501332,2.5338755
8.117156,7.3948703,0.72228575
4.8599534,4.922842,0.06288862
5.7688136,5.7305355,0.038278103
7.4450355,7.3640385,0.08099699
8.655942,7.6847568,0.9711852
8.084503,7.5825405,0.50196266
6.544338,6.731182,0.18684387
7.2572765,7.9101853,0.6529088
6.993326,7.1304774,0.13715124
7.191969,6.1910152,1.0009537
7.0368643,8.561191,1.5243263
5.7796984,6.057161,0.27746248
5.953851,6.731182,0.7773309
5.0150585,5.3876553,0.37259674
6.209638,5.5315475,0.6780906
7.654563,6.7821965,0.8723664
5.1021347,6.838496,1.7363615
4.8844438,4.9281373,0.043693542
6.0164375,7.914514,1.8980765
6.903528,5.5552845,1.3482437
6.4490986,5.440739,1.0083594
4.190553,5.729232,1.5386786
8.5879135,8.29004,0.2978735
8.571587,7.914514,0.65707254
8.266819,7.193499,1.0733199
5.0558753,6.2331595,1.1772842
7.3987756,7.3893204,0.009455204
5.012337,5.35939,0.34705257
5.970178,6.7270274,0.7568493
8.168858,6.350597,1.8182607
8.563423,7.193499,1.3699241
6.4681463,7.092017,0.62387085
7.494016,6.0979023,1.3961139
4.557907,6.86474,2.3068328
6.0028315,7.482508,1.4796767
6.538896,6.8289456,0.29004955
8.987921,8.689036,0.2988844
8.3484535,8.76495,0.41649628
6.5089636,8.083656,1.5746927
6.93074,6.7270274,0.20371246
7.2736034,7.40993,0.13632679
9.0668335,8.29004,0.7767935
9.047786,7.653191,1.3945947
8.65322,7.40993,1.24329
5.4858155,5.6755543,0.18973875
6.7457023,7.3640385,0.6183362
8.255935,7.914514,0.34142065
7.817831,6.8916755,0.92615557
9.238266,8.22798,1.0102863
9.1266985,8.501332,0.6253662
7.5239477,6.6951303,0.82881737
5.8667746,6.1294475,0.2626729
6.269503,6.350597,0.08109379
7.2028537,6.7821965,0.42065716
6.128004,8.561191,2.4331865
4.8762803,5.349449,0.47316885
7.3552375,6.1180434,1.2371941
8.231444,8.29004,0.058595657
7.5892553,5.925374,1.6638813
7.4722466,6.7821965,0.6900501
6.5416174,6.1142855,0.42733192
7.38517,7.1304774,0.25469255
7.094008,6.6844,0.4096079
5.167442,6.0979023,0.93046045
8.258656,6.675947,1.5827084
5.6381993,7.193499,1.5552998
6.778356,5.6562433,1.1221128
4.7211757,6.350597,1.6294212
5.9048705,5.4407396,0.46413088
8.321241,7.40993,0.91131115
6.362022,6.8289456,0.4669237
7.638236,7.9101853,0.2719493
8.4681835,8.115503,0.3526802
6.171542,7.193499,1.0219569
8.03008,7.3948703,0.63520956
7.55388,7.193499,0.36038113
8.408318,8.29004,0.11827755
7.039586,7.482508,0.44292212
5.7443233,6.311949,0.5676255
3.6408834,6.286466,2.6455827
7.140268,6.286466,0.8538017
5.5184693,7.9216447,2.4031754
8.658663,7.9216447,0.7370181
6.168821,8.29004,2.1212192
7.888581,7.40993,0.47865057
6.8436637,7.653191,0.8095274
5.9837837,6.350597,0.36681318
5.8776593,6.114286,0.23662663
7.235507,5.729232,1.5062752
7.6055827,7.3640385,0.24154425
7.2736034,6.057161,1.2164426
6.266782,5.9438906,0.32289124
7.0804024,8.373422,1.2930193
6.707607,6.8647404,0.15713358
5.532075,6.556795,1.0247202
6.2504554,7.193499,0.9430437
5.5048633,6.1910152,0.686152
7.502179,6.057161,1.4450183
6.8300576,7.40993,0.5798726
5.3932967,7.482508,2.0892115
5.7143908,5.5315475,0.18284321
8.068176,7.6847568,0.3834195
7.1130567,6.430455,0.68260145
6.69128,6.7821965,0.09091663
5.9048705,7.193499,1.2886286
7.4749675,7.482508,0.007540703
6.397397,6.5115848,0.11418772
7.3661222,6.8289456,0.5371766
4.4300137,5.349449,0.9194355
6.087187,5.860783,0.22640371
6.6450205,6.0979023,0.5471182
6.068139,5.663258,0.404881
6.133446,7.1934986,1.0600524
8.117156,8.561191,0.44403458
4.5660706,5.2900677,0.7239971
4.204159,6.317808,2.1136494
6.800125,5.0609503,1.7391748
5.5048633,5.7292314,0.2243681
9.102209,7.482508,1.6197009
5.170163,5.7305355,0.56037235
5.635478,6.1142855,0.47880745
8.193348,7.6847568,0.5085912
5.556565,6.2545485,0.69798374
7.817831,7.482508,0.33532286
6.794683,6.1091247,0.6855583
6.5252905,6.7821965,0.25690603
6.062697,6.170367,0.10766983
6.1797056,6.676843,0.49713755
6.3538585,6.675947,0.32208872
8.313078,6.7821965,1.5308814
5.54568,6.7821965,1.2365165
5.5647287,6.4042544,0.8395257
5.3143835,6.057161,0.74277735
5.5048633,7.3640385,1.8591752
6.9470663,7.233625,0.28655863
6.669511,6.1910152,0.4784956
8.781114,8.29004,0.4910736
6.0164375,6.032924,0.016486645
4.8055305,5.9438906,1.13836
5.2082596,6.675947,1.4676876
6.7919617,7.3640385,0.5720768
7.2654395,5.7759733,1.4894662
6.9361825,7.193499,0.2573166
6.911692,6.350597,0.56109524
5.5075846,6.057161,0.5495763
6.1143985,6.8289456,0.71454716
6.013716,6.0979023,0.08418608
6.0218797,6.6951303,0.6732507
6.8654323,6.057161,0.8082714
3.9646988,5.2497153,1.2850165
7.8994656,7.242469,0.6569967
2.887128,5.349449,2.462321
6.8110094,7.3640385,0.55302906
4.672195,6.731182,2.0589871
6.032764,7.9216447,1.8888807
7.189248,6.734096,0.45515203
8.201511,7.193499,1.0080123
9.532148,8.263079,1.2690697
7.2736034,6.734096,0.5395074
7.3443527,8.29004,0.9456873
7.970215,7.40993,0.5602846
6.424608,6.675947,0.25133896
7.2219014,6.556795,0.6651063
8.470904,8.29004,0.18086433
6.775635,6.606368,0.1692667
6.487194,5.60853,0.878664
8.449135,7.40993,1.0392046
6.9008074,6.8289456,0.071861744
7.60014,7.40993,0.19020987
6.288551,7.921645,1.6330943
4.8817225,6.0870285,1.205306
4.5687914,5.7312994,1.162508
6.0436487,7.193499,1.1498504
7.8042254,7.40993,0.39429522
5.025943,7.40993,2.3839874
6.653184,6.556795,0.09638882
7.6246305,7.9216447,0.29701424
6.968836,6.731182,0.23765373
7.1756425,8.997272,1.821629
5.8776593,5.7305355,0.14712381
7.3008146,6.350597,0.9502177
8.536211,7.653191,0.8830199
6.6858377,8.083656,1.3978186
4.8055305,5.35939,0.55385923
6.6314144,5.440739,1.1906753
8.647778,7.193499,1.4542785
5.967457,8.29004,2.3225832
7.006932,8.561191,1.5542588
7.8450427,7.193499,0.6515436
7.4804096,6.350597,1.1298127
4.9878473,6.7821965,1.7943492
7.6300726,7.40993,0.22014236
8.658663,6.6843996,1.9742632
7.7171493,7.40993,0.30721903
7.74436,6.057161,1.6871991
7.779735,7.1934986,0.5862365
6.4572616,6.088361,0.36890078
7.2028537,7.242469,0.039615154
7.874975,6.7821965,1.0927787
9.0668335,7.9216447,1.1451888
4.1279674,6.7821965,2.6542292
6.008274,7.0612564,1.0529823
5.9103127,7.193499,1.2831864
8.24505,6.1910152,2.0540352
7.0314217,6.7821965,0.24922514
5.8831015,4.8872547,0.99584675
8.321241,8.561191,0.23994923
6.680395,6.350597,0.32979822
8.179743,8.263079,0.08333588
7.611025,7.9235926,0.3125677
5.2082596,6.5115848,1.3033252
7.7171493,6.088361,1.6287885
7.270882,6.4042544,0.8666277
8.873632,7.9216447,0.95198774
8.7675085,8.9972725,0.22976398
8.1743,7.40993,0.76436996
5.3334312,5.6562433,0.32281208
5.1511154,5.7484603,0.5973449
6.2722244,6.0979023,0.17432213
8.8273735,8.29004,0.5373335
6.010995,6.731182,0.7201872
6.9633937,6.695914,0.2674799
8.106272,8.115504,0.009232521
8.038243,7.193499,0.8447442
7.782457,7.1914663,0.59099054
8.049128,7.3948703,0.6542573
5.619151,6.675947,1.0567961
7.4912944,6.675947,0.8153472
6.1797056,6.5115848,0.33187914
7.2926517,6.6844,0.6082516
5.1157403,6.350597,1.2348566
8.144367,6.0979023,2.046465
5.9402456,6.1910152,0.25076962
5.145673,6.731182,1.5855093
8.250492,7.9216447,0.3288474
6.054533,6.0979023,0.043369293
7.872254,6.731182,1.1410718
7.4858522,5.8607836,1.6250687
6.0001106,6.6951303,0.6950197
5.3279896,6.7821965,1.454207
7.635515,7.2862024,0.34931278
4.1497364,5.8607836,1.7110472
6.3538585,5.8607836,0.4930749
6.3075995,6.7270274,0.41942787
5.8450055,6.1910152,0.34600973
8.465463,8.561191,0.09572792
6.778356,6.7821965,0.0038404465
6.4572616,7.9216447,1.4643831
6.2232437,6.311949,0.08870506
6.187869,7.653191,1.465322
5.01778,4.829719,0.18806076
8.821932,8.561191,0.26074123
4.3211684,6.350597,2.0294285
7.7307544,8.29004,0.55928564
6.168821,5.3876553,0.7811656
6.288551,6.6951303,0.4065795
4.4136868,5.427585,1.0138984
7.0450273,6.7821965,0.26283073
5.181048,5.730535,0.5494871
6.462704,7.6847568,1.2220526
5.243634,5.6562433,0.4126091
5.5266323,6.8289456,1.3023133
5.7470446,6.350597,0.60355234
4.966078,6.057161,1.091083
6.775635,7.776061,1.0004263
7.333468,6.057161,1.2763071
7.189248,6.731182,0.458066
5.708949,5.7313,0.022350788
7.548438,7.40993,0.13850784
8.821932,8.813525,0.008406639
6.7457023,6.7270274,0.01867485
8.694037,7.9101853,0.7838521
4.3864756,5.349449,0.9629736
8.424644,8.592165,0.16752052
6.247734,6.350597,0.102862835
5.9021497,7.482508,1.5803585
6.027322,6.7821965,0.7548747
5.246355,6.675947,1.4295921
5.6109877,6.057161,0.4461732
7.0341434,8.561191,1.5270472
8.326684,7.9216447,0.4050393
5.787862,6.124672,0.3368101
6.6667895,7.9216447,1.2548552
8.996084,8.29004,0.7060442
6.5769916,6.731182,0.15419054
4.606888,5.1074686,0.5005808
5.4967003,6.1910152,0.69431496
6.4137235,6.109124,0.3045993
6.7484236,6.7821965,0.033772945
8.811047,8.861357,0.050310135
5.537517,4.9281373,0.60937977
4.6749163,6.114286,1.4393697
6.030043,6.088361,0.05831766
6.6286936,5.7313,0.8973937
7.8396006,6.7821965,1.057404
5.8803806,7.193499,1.3131185
6.8110094,6.1142855,0.69672394
8.304915,7.581629,0.7232866
5.679016,5.467346,0.21166992
8.206954,6.675947,1.5310068
8.685875,7.193499,1.4923759
6.0246005,6.088361,0.06376028
5.9946685,6.1910152,0.19634676
6.775635,8.561191,1.7855558
6.397397,6.8916755,0.49427843
4.5878396,5.440739,0.85289955
9.820589,8.9972725,0.8233166
9.235544,8.561191,0.6743536
6.45182,6.731182,0.2793622
6.149773,6.057161,0.09261227
5.586498,6.286466,0.69996834
7.4559193,7.914514,0.4585948
5.9402456,7.40993,1.4696846
5.651805,6.170367,0.51856184
7.3906126,6.40481,0.98580265
7.3933334,7.1304774,0.262856
9.32262,7.9216447,1.4009757
8.596077,7.1914663,1.4046106
5.964736,6.057161,0.09242487
6.432771,6.7821965,0.34942532
6.8844805,6.734096,0.15038443
7.28993,6.350597,0.93933296
5.7143908,6.675947,0.96155643
6.3484163,6.1142855,0.23413086
5.1946535,5.8607836,0.66613007
8.182464,7.581629,0.60083485
7.8096676,8.29004,0.48037243
5.956572,6.731182,0.77461004
6.873596,8.561191,1.6875944
6.443656,8.115503,1.6718473
7.3470745,6.8289456,0.5181289
7.7661295,7.40993,0.35619926
6.8463845,6.350597,0.49578762
4.78104,6.8916755,2.1106353
7.548438,7.0612564,0.48718166
5.0531545,6.057161,1.0040064
7.608303,7.193499,0.41480398
6.9797206,7.1304774,0.15075684
5.2517977,5.6632576,0.41145992
7.7117066,6.759084,0.9526224
6.5280113,6.6844,0.15638876
7.412381,6.350597,1.0617843
7.279046,7.3640385,0.08499241
8.987921,8.9972725,0.00935173
6.7048855,6.8916755,0.18678999
5.6490836,5.663258,0.014174461
4.9443088,6.350597,1.4062881
7.137547,5.9438906,1.1936564
6.242292,6.8289456,0.5866537
6.1198406,5.7312994,0.38854122
8.381106,8.09675,0.28435612
6.1143985,6.552389,0.43799067
9.219218,8.561191,0.65802765
8.903565,8.561191,0.3423748
5.515748,6.114286,0.5985379
6.775635,8.115503,1.3398685
5.8123517,7.581629,1.7692771
6.908971,6.0979023,0.81106853
8.117156,7.9216447,0.19551134
8.261377,6.9572663,1.304111
7.9566092,8.29004,0.33343077
7.4885736,6.8647404,0.6238332
5.9157553,6.2864656,0.37071037
6.340253,6.286466,0.053786755
8.217838,7.6847568,0.53308153
6.0218797,5.349449,0.6724305
3.9429297,6.0233026,2.0803728
6.138889,5.729232,0.409657
7.039586,6.8289456,0.21064043
8.718528,7.653191,1.0653367
7.8123884,6.7821965,1.0301919
7.3824487,7.40993,0.027481556
7.0259795,6.675947,0.35003233
8.027358,6.0979023,1.9294558
6.11712,7.482508,1.3653884
5.8041887,6.7821965,0.9780078
6.0028315,6.0779676,0.075136185
8.313078,6.7821965,1.5308814
8.623288,7.193499,1.4297891
7.227344,7.3948703,0.16752625
5.787862,6.838496,1.0506344
3.6626525,6.0233026,2.36065
5.537517,6.1910152,0.6534982
7.5810924,7.9494734,0.36838102
6.160658,7.9216447,1.7609868
6.473589,6.7821965,0.30860758
6.4681463,5.9438906,0.52425575
7.09945,8.561191,1.4617405
6.2286863,6.030421,0.19826555
5.953851,6.387739,0.43388796
6.3946757,7.921645,1.5269694
4.223207,6.0870285,1.8638215
6.2558975,7.6847568,1.4288592
8.936218,8.592165,0.34405327
5.8803806,8.29004,2.4096594
5.5728917,6.2545485,0.68165684
7.970215,7.40993,0.5602846
7.102172,7.40993,0.30775833
6.089908,7.40993,1.3200221
8.895402,7.40993,1.4854717
5.967457,6.8289456,0.8614888
7.521227,7.40993,0.111296654
6.0926294,7.482508,1.3898787
7.518506,6.675947,0.84255886
4.2476974,5.8607836,1.6130862
7.406939,7.3948703,0.0120687485
5.8558903,6.057161,0.20127058
9.167516,8.501332,0.6661835
5.7035065,6.0979023,0.39439583
9.240987,8.373422,0.86756516
7.235507,5.965114,1.2703929
8.057291,6.057161,2.0001302
6.087187,8.22798,2.1407928
8.702201,8.561191,0.14101028
5.0096164,6.0979023,1.0882859
7.129383,7.3948703,0.2654872
5.722554,5.835539,0.11298466
9.08316,8.561191,0.5219698
6.296715,8.227979,1.9312639
8.179743,7.3948703,0.78487253
8.987921,7.193499,1.7944217
7.298094,6.552389,0.74570465
7.74436,6.7821965,0.96216345
7.4994574,6.387739,1.1117182
4.9034915,5.349449,0.44595766
6.397397,6.7821965,0.38479948
5.727997,6.1142855,0.38628864
4.1878324,5.8607836,1.6729512
6.756587,6.350597,0.40599012
8.533491,7.653191,0.88030005
8.43553,7.40993,1.0255995
7.9919844,7.3640385,0.6279459
8.24777,6.7821965,1.4655738
8.152532,8.256122,0.10359001
9.240987,8.592165,0.64882183
8.19607,8.227979,0.03190899
5.4912577,6.675947,1.1846895
7.328027,7.776061,0.4480343
8.715807,8.813525,0.09771824
6.6477413,6.8916755,0.24393415
5.6164303,6.350597,0.7341666
6.0572543,8.561191,2.5039363
7.3661222,7.233625,0.13249731
8.261377,8.501332,0.23995495
7.583813,6.8916755,0.6921377
6.2014747,7.193499,0.9920244
7.7933407,6.675947,1.1173935
4.3075624,5.965114,1.6575518
7.317142,8.09675,0.77960825
8.209675,8.09675,0.112924576
6.288551,7.193499,0.90494823
6.2150807,5.349449,0.8656316
8.62873,8.29004,0.3386898
6.0028315,5.435186,0.56764555
6.6395783,5.7312994,0.90827894
8.26954,7.914514,0.35502577
7.4749675,7.40993,0.06503725
6.6178093,6.7821965,0.16438723
7.3443527,7.193499,0.15085363
7.7579665,7.439129,0.31883764
7.341632,7.8265376,0.48490572
9.047786,8.592165,0.45562077
6.9470663,6.350597,0.5964694
8.503558,8.29004,0.21351814
5.967457,7.776061,1.8086042
