y_true,y_pred,error
6.8300576,7.035605,0.20554733
5.7633715,5.955719,0.19234753
7.3824487,7.3287077,0.05374098
8.255935,8.223124,0.032811165
6.1797056,6.1695814,0.010124207
6.411002,6.4778605,0.06685829
5.6409206,5.625428,0.015492439
5.613709,5.524701,0.089007854
7.1647577,7.192967,0.02820921
6.3075995,6.131461,0.1761384
6.0354853,6.082073,0.046587944
4.5225325,4.5640182,0.041485786
6.0708604,6.057035,0.013825417
4.6041665,4.6291027,0.0249362
6.7184916,6.7204275,0.0019359589
7.379728,7.2817473,0.0979805
7.646399,7.667399,0.020999908
8.873632,8.874116,0.00048351288
6.816452,6.8807974,0.06434536
7.162037,7.11943,0.04260683
8.24505,8.418111,0.17306042
7.3198624,7.323185,0.0033226013
7.888581,7.9258966,0.037315845
5.483094,5.48503,0.0019359589
8.800162,8.803477,0.003314972
6.879038,6.8679953,0.011042595
5.891265,5.940616,0.049351215
6.677674,6.503832,0.17384195
6.2341285,6.216343,0.01778555
5.6436415,5.5980716,0.045569897
5.126625,5.1729927,0.046367645
9.132141,9.097629,0.03451252
8.155252,8.3155,0.1602478
7.921234,7.9329295,0.011695385
7.053191,7.0547047,0.0015134811
8.465463,8.551083,0.08561993
7.752524,7.7930794,0.040555477
5.0858083,5.1050014,0.019193172
8.24777,8.3019,0.0541296
6.908971,6.9753327,0.066361904
5.621872,5.6993146,0.077442646
9.29813,9.285152,0.0129776
6.2150807,6.2423515,0.027270794
3.9728622,3.8672345,0.105627775
7.798783,7.7678494,0.03093338
8.266819,8.261585,0.0052337646
5.964736,5.8988953,0.06584072
6.9878836,6.9371767,0.050706863
6.778356,6.9196844,0.14132833
6.402839,6.35129,0.051548958
5.850448,5.9355626,0.08511448
6.1198406,6.070028,0.049812794
4.8545113,4.8605633,0.006052017
7.1593156,7.234122,0.07480621
8.571587,8.609289,0.03770256
7.4014974,7.318507,0.08299017
8.743018,8.725384,0.017634392
7.189248,7.1730647,0.016183376
6.266782,6.259843,0.0069389343
6.032764,5.9990687,0.03369522
5.597382,5.8076797,0.21029758
6.111677,6.108793,0.002884388
6.030043,5.983242,0.04680109
7.417824,7.4143887,0.003435135
6.8463845,6.8668613,0.020476818
5.542959,5.5879846,0.04502535
6.3293686,6.352025,0.02265644
8.383827,8.521621,0.13779354
7.591977,7.5188084,0.073168755
7.8477635,7.9778337,0.13007021
8.05457,7.9865484,0.068021774
8.1851845,8.021374,0.16381073
5.9511304,6.0028586,0.05172825
8.993363,8.980543,0.012820244
7.9293976,7.8310513,0.09834623
6.3103204,6.320332,0.010011673
6.040928,6.0485177,0.007589817
6.968836,6.8010015,0.16783428
6.288551,6.1791797,0.109371185
4.889886,4.7983446,0.09154129
7.0885663,7.2354536,0.1468873
7.7661295,7.8731866,0.107057095
5.945688,5.901869,0.04381895
5.793304,5.838176,0.044871807
7.1674786,7.193506,0.026027203
8.593356,8.594557,0.001200676
8.574308,8.544627,0.029681206
6.6504626,6.5404353,0.11002731
6.0953507,6.0243616,0.07098913
7.2055755,6.989445,0.21613026
5.907592,5.91936,0.011768341
5.5701704,5.6077414,0.037570953
6.0953507,6.3810096,0.28565884
8.130762,8.155467,0.024704933
6.62053,6.6023088,0.018221378
6.1035137,6.089259,0.01425457
5.730718,5.725474,0.005244255
7.137547,7.115635,0.021912098
7.8532057,7.889196,0.03599024
8.443693,8.438512,0.0051813126
6.800125,6.7577653,0.04235983
5.5837765,5.637093,0.053316593
5.537517,5.5301476,0.0073695183
8.781114,8.655633,0.12548065
4.606888,4.7415752,0.13468742
8.345732,8.449925,0.10419369
6.549781,6.5258627,0.023918152
7.880418,7.9496956,0.06927776
6.087187,6.045533,0.041653633
8.941661,8.985086,0.04342556
6.239571,6.233612,0.005959034
8.615125,8.433809,0.18131542
7.328027,7.350548,0.022521019
8.549818,8.5955715,0.04575348
5.050433,5.0353117,0.01512146
6.560665,6.4554906,0.10517454
5.499421,5.738554,0.23913288
5.695343,5.6789017,0.016441345
5.4967003,5.5413203,0.044620037
8.117156,7.954112,0.16304398
6.870875,6.8636384,0.0072364807
5.5511227,5.5938964,0.042773724
4.688522,4.7409797,0.05245781
7.1593156,7.108298,0.05101776
5.9728994,6.019665,0.046765327
6.707607,6.7117805,0.0041737556
8.487231,8.632789,0.1455574
8.340289,8.238749,0.101540565
7.6137457,7.4849586,0.12878704
5.061318,5.103841,0.042522907
8.93894,8.693302,0.2456379
9.994742,9.923429,0.07131386
4.751108,4.8769307,0.12582254
4.8272996,4.756504,0.070795536
7.004211,6.939664,0.06454706
7.001489,6.9169645,0.08452463
7.828716,7.708998,0.1197176
8.424644,8.551033,0.12638855
5.8123517,5.843332,0.03098011
7.2518344,7.3396974,0.08786297
5.7416024,5.7370987,0.004503727
6.051812,6.0934844,0.04167223
5.2545185,5.460449,0.20593071
5.635478,5.963377,0.32789898
5.727997,5.717382,0.010614872
8.446414,8.463322,0.016907692
5.3796906,5.29718,0.08251047
8.394712,8.408162,0.013449669
7.635515,7.6199803,0.015534878
8.778393,8.811079,0.032686234
6.269503,6.282491,0.0129880905
7.4423137,7.3673315,0.07498217
7.9974265,8.152781,0.15535402
8.084503,8.080008,0.0044956207
7.904907,7.8072205,0.09768677
6.7375393,6.5814276,0.15611172
8.971594,8.966862,0.004732132
8.098108,8.045264,0.052844048
4.5252533,4.423626,0.10162735
5.828679,5.78562,0.043058872
9.197449,9.2057495,0.008300781
7.110335,7.1315417,0.021206856
7.2491136,7.372719,0.12360525
7.083124,7.1058345,0.022710323
6.7865195,6.6325874,0.1539321
5.8749385,5.887063,0.012124538
5.7579293,5.760741,0.0028119087
6.1797056,6.1822386,0.002532959
6.416445,6.5450125,0.1285677
5.099414,5.0545278,0.044886112
7.5076213,7.5084915,0.0008702278
8.381106,8.300744,0.08036232
7.181085,6.9748282,0.20625687
5.0966926,5.2797694,0.18307686
7.142988,7.1252093,0.017778873
5.948409,5.9433403,0.005068779
5.586498,5.5334897,0.05300808
7.1783633,7.2164173,0.03805399
8.302194,8.623217,0.321023
6.160658,6.162537,0.0018792152
4.8817225,4.875918,0.0058045387
6.655905,6.5584087,0.09749603
7.4341507,7.4117355,0.022415161
8.416482,8.411418,0.0050640106
7.464083,7.529936,0.06585264
5.197375,5.236059,0.038684368
7.774293,7.924882,0.15058899
6.0708604,5.8655663,0.20529413
6.775635,6.877425,0.10179043
7.3389106,7.342408,0.0034976006
6.702164,6.71057,0.008405685
8.69948,8.690813,0.008666992
6.1443305,6.1363544,0.007976055
7.725312,7.974225,0.24891281
7.5157847,7.4997654,0.016019344
8.038243,7.764729,0.27351427
7.181085,7.4119854,0.23090029
8.264098,8.294523,0.030425072
7.183806,7.2037773,0.01997137
8.141646,8.095434,0.046212196
5.1402307,5.1242843,0.015946388
6.1987534,6.1391487,0.059604645
6.1742635,5.873638,0.30062532
5.6871796,5.711051,0.023871422
6.5905976,6.5855904,0.005007267
5.989226,6.0915685,0.102342606
4.5987244,4.486967,0.11175728
7.6736107,7.7188687,0.045258045
8.323963,8.342499,0.018535614
8.500837,8.443426,0.057411194
6.702164,6.6851206,0.01704359
6.3484163,6.090983,0.2574334
6.7184916,6.7011075,0.017384052
4.927982,5.134709,0.20672703
6.862712,6.8515654,0.011146545
4.748387,5.1550665,0.40667963
4.318447,4.3833256,0.064878464
8.658663,8.43452,0.22414303
5.5347958,5.495475,0.039320946
6.220523,6.258732,0.03820896
7.8640904,7.930243,0.06615257
5.7688136,5.806304,0.037490368
6.1089563,5.8728504,0.23610592
5.2871723,5.269789,0.017383099
7.0695176,7.0741005,0.004582882
7.913071,7.8780336,0.035037518
7.540275,7.513572,0.02670288
4.3320527,4.3461323,0.014079571
7.186527,7.2442193,0.057692528
6.5334535,6.5844226,0.050969124
5.360643,5.349145,0.011497974
6.756587,6.734061,0.022526264
8.79472,8.830435,0.035715103
7.1756425,7.0901647,0.08547783
6.133446,5.875339,0.2581072
8.394712,8.305589,0.089123726
4.9769626,5.085513,0.10855055
7.1674786,7.2883554,0.12087679
8.206954,8.139198,0.0677557
5.3143835,5.167939,0.14644432
5.289893,5.2760587,0.0138344765
7.60014,7.736687,0.13654709
6.138889,5.9294853,0.20940351
6.9389033,6.9902096,0.051306248
7.556602,7.6023617,0.045759678
7.317142,7.4270725,0.109930515
8.677711,8.628411,0.04929924
7.8831387,7.8524947,0.03064394
6.5851555,6.6057315,0.020576
8.46002,8.410179,0.049840927
8.24505,8.273193,0.02814293
8.552539,8.79233,0.23979092
4.8191366,4.8432755,0.024138927
8.364779,8.363149,0.0016307831
7.861369,7.86335,0.0019807816
8.922613,8.9583,0.035686493
7.3497953,7.309064,0.04073143
9.015132,9.007509,0.007622719
4.786483,4.7957067,0.009223938
6.2286863,6.2479486,0.019262314
5.8967075,5.9255223,0.028814793
6.85999,6.8419642,0.018025875
8.514442,8.457519,0.056923866
7.004211,7.035736,0.031525135
8.038243,8.046581,0.008337975
7.736197,7.7652073,0.029010296
7.611025,7.5825405,0.028484344
8.5879135,8.585398,0.0025157928
8.664105,8.569983,0.09412289
6.149773,5.985362,0.16441107
6.862712,7.0949354,0.23222351
7.0314217,7.073705,0.042283535
7.611025,7.349938,0.26108694
8.895402,8.891857,0.0035448074
8.177022,8.345196,0.16817379
6.440935,6.384232,0.05670309
6.2504554,6.284522,0.034066677
6.2450128,6.3290873,0.0840745
6.8028464,6.794638,0.008208275
6.362022,6.367284,0.005261898
7.09945,7.103835,0.0043849945
5.755208,5.578287,0.17692089
5.0858083,5.1928453,0.10703707
8.492673,8.519547,0.026874542
6.1851482,6.1802797,0.0048685074
5.7143908,5.668957,0.04543352
5.4286714,5.4990034,0.07033205
7.825995,7.8452,0.019205093
7.05047,7.0407233,0.0097465515
6.5280113,6.485769,0.042242527
7.5321116,7.557588,0.025476456
7.6137457,7.510121,0.10362482
5.5184693,5.3651094,0.15335989
6.636857,6.705441,0.068583965
5.175606,5.080773,0.0948329
5.8831015,5.7847304,0.09837103
7.649121,7.899313,0.25019217
5.436835,5.427139,0.009696007
5.787862,5.60605,0.18181181
7.308978,7.321236,0.012258053
6.658626,6.4990935,0.15953255
9.091324,9.067789,0.023534775
5.613709,5.9539685,0.34025955
6.171542,6.149294,0.022248268
8.503558,8.465017,0.03854084
8.26954,8.32502,0.055480003
6.674953,6.7061205,0.031167507
8.231444,8.288622,0.057177544
5.6654105,5.6735997,0.008189201
9.1865635,9.132481,0.05408287
5.54568,5.50139,0.044290066
6.1524944,6.3100677,0.15757322
7.708986,7.8571844,0.1481986
8.119878,8.037279,0.082598686
4.340216,4.3552113,0.014995098
5.2708454,5.2216654,0.04918003
6.664068,6.6823215,0.018253326
5.597382,5.629197,0.031815052
6.0817447,5.921442,0.16030264
7.053191,7.085013,0.031821728
6.0436487,5.879867,0.16378164
7.3579583,7.4776287,0.11967039
5.7361603,5.8152957,0.07913542
5.4667673,5.4973397,0.030572414
6.0926294,6.185363,0.09273338
8.272261,8.330106,0.057845116
6.128004,6.1601467,0.03214264
6.266782,6.2791777,0.012395859
5.5347958,5.6844196,0.14962387
8.971594,9.062326,0.090732574
7.387891,7.358457,0.029433727
4.5715127,4.5553894,0.016123295
6.6722317,6.700396,0.028164387
6.8082886,6.713678,0.09461069
6.0382066,6.0465603,0.00835371
6.3919544,6.4586864,0.06673193
6.1960325,6.2252884,0.029255867
6.549781,6.421455,0.12832594
5.787862,5.8155055,0.02764368
6.462704,6.3819647,0.0807395
5.7688136,5.751909,0.016904831
7.700822,7.7076435,0.0068216324
8.411039,8.369745,0.041294098
5.964736,5.87733,0.08740616
8.177022,8.306045,0.1290226
7.9810996,7.938863,0.042236805
5.4096236,5.3683763,0.041247368
8.070897,8.207256,0.13635921
8.500837,8.510702,0.009864807
7.4368715,7.428383,0.008488655
8.26954,8.237801,0.031739235
6.0164375,6.074099,0.057661533
4.1170826,4.145744,0.028661251
7.8940234,8.014675,0.12065172
6.160658,5.997961,0.16269684
7.0341434,7.063008,0.028864384
8.157973,8.166179,0.008205414
5.1946535,5.1925178,0.0021357536
6.6286936,6.520524,0.108169556
4.968799,4.9617515,0.007047653
8.881797,8.770262,0.11153507
6.027322,6.0365567,0.009234905
7.6600056,7.6779413,0.017935753
8.702201,8.615881,0.08631992
7.0232587,7.012641,0.010617733
4.4055233,4.422874,0.017350674
4.4925995,4.3599567,0.13264275
8.604239,8.54781,0.056429863
7.31442,7.231996,0.082424164
5.872217,5.908634,0.036417007
4.9987316,4.862712,0.1360197
8.266819,8.358131,0.09131241
8.743018,8.795417,0.05239868
8.680432,8.696177,0.01574421
5.6817374,5.6139393,0.06779814
5.0776443,5.094557,0.01691246
5.6381993,5.6615863,0.023386955
8.476347,8.405136,0.07121086
5.913034,5.97898,0.0659461
7.796062,7.824781,0.028718948
5.3796906,5.242121,0.13756943
8.903565,8.89259,0.010975838
6.5252905,6.4728565,0.052433968
6.8409424,6.746594,0.09434843
7.083124,7.087367,0.004242897
5.2327495,5.220354,0.012395382
6.8817596,7.303243,0.42148352
8.89268,8.958527,0.06584644
5.542959,5.516519,0.026440144
7.559323,7.532255,0.027067661
8.661385,8.820439,0.15905476
7.6219087,7.6506615,0.028752804
8.511722,8.356731,0.1549902
6.911692,6.995855,0.08416271
7.831437,7.7783427,0.053094387
7.066797,7.0346355,0.032161236
7.330747,7.281605,0.04914236
8.177022,8.148714,0.028307915
8.106272,8.074438,0.03183365
7.5810924,7.5126896,0.06840277
8.919892,8.942776,0.022883415
6.345695,6.378078,0.032382965
7.058634,7.0531754,0.005458355
5.537517,5.5866485,0.049131393
6.2858305,6.2512145,0.034615993
8.960709,8.942043,0.018665314
6.242292,6.1357837,0.106508255
4.1823897,4.0916653,0.09072447
8.166137,8.182801,0.016664505
5.9756203,6.0530562,0.07743597
5.099414,5.172486,0.07307196
5.047712,5.0772457,0.029533863
7.6600056,7.669683,0.00967741
8.84098,8.923856,0.082876205
6.1225615,6.159221,0.036659718
6.125283,6.2011847,0.075901985
6.149773,6.2334604,0.083687305
7.458641,7.4202685,0.038372517
7.2599974,7.0388446,0.22115278
7.521227,7.5934143,0.07218742
7.8940234,7.889306,0.00471735
6.459983,6.471272,0.01128912
8.549818,8.360813,0.1890049
6.4708676,6.4752574,0.004389763
5.798746,5.669552,0.12919426
7.635515,7.613386,0.022129059
7.7606874,7.6959767,0.06471062
8.079061,8.117185,0.038124084
8.106272,8.109571,0.0032997131
6.032764,6.1410575,0.10829353
6.147052,6.2531366,0.10608482
6.6831164,6.5794673,0.10364914
8.941661,8.886236,0.05542469
7.224623,7.188976,0.035647392
3.6762583,3.8149304,0.13867211
6.459983,6.44889,0.011092663
5.581055,5.5327444,0.048310757
6.8028464,6.7927685,0.010077953
7.7579665,7.613544,0.14442253
7.635515,7.665948,0.030432701
6.3865123,6.3728604,0.013651848
4.4300137,4.4583216,0.028307915
6.479031,6.395696,0.08333492
6.772914,6.7275677,0.04534626
5.8177943,5.7881737,0.029620647
6.4137235,6.326869,0.08685446
6.664068,6.687723,0.023654938
7.692659,7.8121185,0.11945963
7.298094,7.3418236,0.043729782
6.694001,6.6041045,0.08989668
6.5144057,6.46925,0.045155525
7.913071,7.802272,0.11079931
7.6708894,7.76892,0.09803057
5.679016,5.730873,0.051856995
8.073618,8.082125,0.008506775
5.7851405,5.8507795,0.06563902
6.3946757,6.4243674,0.029691696
6.4137235,6.4980416,0.08431816
8.481789,8.463679,0.018109322
5.733439,5.730298,0.0031409264
8.255935,8.31536,0.059425354
9.1784,9.271326,0.092926025
4.1388516,4.235856,0.09700441
8.7675085,8.678333,0.089175224
9.012411,8.959028,0.053382874
7.967494,7.8416696,0.12582445
5.4776516,5.488983,0.011331558
7.9021864,7.8247614,0.077425
8.835537,8.843136,0.007598877
8.114435,8.205012,0.090577126
7.6055827,7.5840554,0.02152729
8.577029,8.352738,0.22429085
8.574308,8.582597,0.0082883835
6.3865123,6.4438734,0.057361126
6.8055673,6.791708,0.013859272
5.71167,5.7126036,0.00093364716
6.4273295,6.4409957,0.013666153
5.956572,5.9948497,0.038277626
6.065418,6.0301957,0.035222054
8.495395,8.383674,0.11172104
6.8926444,6.7560453,0.13659906
6.7837987,6.706169,0.077629566
6.421887,6.402535,0.01935196
7.1756425,7.2093678,0.03372526
6.5878763,6.5700746,0.017801762
4.0027947,3.9661953,0.036599398
6.579713,6.63127,0.051557064
7.8994656,7.837713,0.061752796
7.779735,7.744577,0.035158157
6.4926367,6.3783655,0.114271164
6.694001,6.773712,0.07971096
8.136204,8.287607,0.15140343
5.850448,6.1857157,0.33526754
8.557981,8.466221,0.09175968
8.525328,8.500372,0.02495575
4.27763,4.1033406,0.17428923
5.1783266,5.1901593,0.011832714
8.411039,8.568364,0.15732479
7.510342,7.5322447,0.021902561
6.163379,6.184756,0.02137661
8.639615,8.673766,0.034151077
6.7402606,6.746017,0.005756378
6.9715567,7.1663976,0.19484091
6.917135,6.553829,0.36330557
5.836842,5.835105,0.0017371178
7.7035437,7.6556063,0.047937393
8.590634,8.277569,0.31306553
6.5851555,6.577854,0.0073013306
8.639615,8.42301,0.21660519
5.92664,5.965566,0.038926125
8.544375,8.407882,0.13649368
6.010995,5.985973,0.02502203
6.3320894,6.3744683,0.042378902
7.6300726,7.6591635,0.029090881
5.4967003,5.4959545,0.0007457733
7.6518416,7.5142803,0.13756132
6.549781,6.592544,0.042763233
4.846348,4.3445215,0.5018263
6.266782,6.2818165,0.015034676
8.775672,8.740369,0.035303116
5.964736,6.003293,0.038557053
3.044954,3.5269454,0.4819913
6.7538657,6.7577887,0.0039229393
8.536211,8.62657,0.090358734
5.164721,5.2785482,0.11382723
6.7810774,6.6597576,0.12131977
6.462704,6.5444674,0.08176327
6.171542,6.278141,0.106598854
6.291272,6.2839594,0.0073127747
5.8395634,5.8773723,0.037808895
6.8899226,6.8471193,0.042803288
9.453236,9.19407,0.25916576
8.416482,8.328628,0.087854385
6.440935,6.301217,0.13971806
6.0354853,5.986127,0.049358368
8.421925,8.42192,4.7683716e-06
6.23685,6.290722,0.05387211
7.2681613,7.2270164,0.041144848
4.9796834,4.8590827,0.1206007
6.1661,6.1153355,0.05076456
6.8491063,7.0667005,0.21759415
6.579713,6.481713,0.09800005
5.4967003,5.649877,0.15317678
8.394712,8.456726,0.062013626
5.6409206,5.5380173,0.102903366
7.619188,7.6340933,0.014905453
5.6681314,5.7615275,0.09339619
6.378349,6.3520594,0.026289463
9.227381,9.213953,0.013427734
7.328027,7.3656874,0.0376606
8.677711,8.510041,0.1676693
6.7103276,6.7010765,0.009251118
7.798783,7.9557667,0.15698385
7.1756425,7.2228785,0.047235966
3.8014305,3.801867,0.00043654442
6.756587,6.722028,0.03455925
4.631378,4.584407,0.04697132
9.102209,9.143415,0.04120636
8.3484535,8.154546,0.19390774
7.5157847,7.611607,0.095822334
6.952509,7.0641727,0.11166382
4.830021,4.970628,0.14060688
5.7633715,5.795962,0.03259039
6.3729067,6.3978662,0.024959564
5.9103127,5.954694,0.04438114
7.3525167,7.3866854,0.03416872
6.8300576,6.7941966,0.035861015
6.6858377,6.863998,0.17816019
7.330747,7.396681,0.065933704
4.9252605,4.8965197,0.028740883
7.415103,7.47398,0.05887699
7.5375543,7.4259357,0.11161852
7.5702076,7.4723167,0.097890854
7.325305,7.33144,0.006134987
6.1769843,6.1486855,0.028298855
7.1783633,7.241358,0.06299448
6.2150807,6.311577,0.096496105
5.382412,5.24945,0.13296175
5.730718,5.612222,0.11849594
8.79472,8.783409,0.011310577
8.6178465,8.626804,0.008957863
7.183806,7.1551886,0.028617382
6.5851555,6.5991335,0.013978004
5.3089414,5.3969264,0.08798504
8.593356,8.537422,0.055933952
6.6504626,6.684535,0.0340724
5.480373,5.493797,0.01342392
8.626009,8.537901,0.08810806
7.1048927,7.090604,0.014288902
5.9402456,6.0116243,0.07137871
5.6273146,5.6168013,0.010513306
8.552539,8.421068,0.13147068
7.0804024,7.0495834,0.03081894
7.4749675,7.406337,0.068630695
6.824616,6.842674,0.018057823
7.4287086,7.256195,0.17251348
8.756624,8.825239,0.06861496
6.5552225,6.596914,0.041691303
5.298057,5.344296,0.0462389
7.657284,7.700733,0.0434494
7.2191806,7.338491,0.11931038
7.698101,7.8486233,0.15052223
6.487194,6.5168324,0.02963829
5.493979,5.561756,0.06777716
6.2558975,6.244151,0.011746407
8.079061,8.151851,0.072790146
6.106235,6.0899186,0.016316414
8.177022,8.139372,0.03765011
7.657284,7.621694,0.035589695
5.7579293,5.829749,0.07181978
6.04637,6.13267,0.086299896
7.556602,7.5151076,0.04149437
5.7035065,5.5646105,0.13889599
6.089908,6.1424236,0.052515507
7.6844954,7.661933,0.022562504
7.8913016,7.8862505,0.005051136
6.5661073,6.3656416,0.20046568
8.966151,9.029737,0.063586235
5.7905827,5.7419987,0.048583984
7.540275,7.490321,0.049953938
7.2844877,7.208598,0.07588959
6.5416174,6.629582,0.087964535
6.598761,6.5108323,0.08792877
5.0014524,5.010625,0.00917244
6.6450205,6.605864,0.039156437
6.0001106,6.0272994,0.027188778
5.5484014,5.54003,0.008371353
5.7198334,5.7161765,0.0036568642
6.4545407,6.5687203,0.11417961
3.3796542,3.2657921,0.11386204
6.9416246,7.0128145,0.07118988
7.0423064,6.88191,0.16039658
10.280461,10.193884,0.086577415
5.0313854,5.280634,0.2492485
4.985126,4.9878078,0.0026817322
6.574271,6.543216,0.031054974
8.193348,8.090623,0.10272503
6.8300576,6.859443,0.029385567
8.087224,8.161391,0.07416725
7.9810996,8.018874,0.037774563
3.9755836,3.9084156,0.067168
7.5756497,7.5492477,0.026401997
4.97152,4.967205,0.0043148994
8.049128,8.057185,0.008057594
8.14981,8.212296,0.062485695
6.9906054,7.0555778,0.0649724
4.416408,4.3944855,0.021922588
5.956572,5.9314475,0.02512455
8.353896,8.261132,0.0927639
4.468109,4.5017624,0.03365326
7.8532057,7.9007483,0.047542572
8.400155,8.469538,0.06938267
8.144367,8.014912,0.12945557
7.14571,7.275488,0.12977791
8.879075,8.79328,0.0857954
8.704923,8.746829,0.041906357
8.337568,8.255503,0.08206558
5.458604,5.3840218,0.0745821
7.869533,8.072084,0.20255136
5.5347958,5.587083,0.0522871
7.583813,7.5430727,0.04074049
6.400118,6.4251766,0.025058746
8.391992,8.378244,0.013747215
6.6314144,6.5207863,0.11062813
7.7198696,7.6741924,0.045677185
5.243634,5.224941,0.018693447
5.300778,5.3496385,0.04886055
6.5334535,6.572349,0.038895607
7.2844877,7.2314334,0.053054333
5.181048,5.179235,0.0018129349
5.2273073,5.1680307,0.05927658
9.240987,9.258964,0.01797676
5.4912577,5.038115,0.45314264
5.7796984,5.7966485,0.01695013
8.002869,7.918499,0.08436966
8.489952,8.279817,0.21013546
8.250492,8.191285,0.059206963
7.896744,7.919264,0.022520065
8.321241,8.32974,0.008498192
6.5144057,6.4629264,0.05147934
6.400118,6.445545,0.045427322
7.3742857,7.384545,0.010259151
8.343011,8.465785,0.122774124
7.450477,7.4899282,0.039451122
8.511722,8.690895,0.17917347
7.406939,7.4258184,0.018879414
4.5062056,4.493391,0.012814522
6.5769916,6.4520893,0.12490225
4.693964,5.4137344,0.71977043
8.479068,8.448644,0.030424118
7.2191806,7.1672454,0.051935196
4.1578994,4.1667356,0.008836269
7.978378,7.968506,0.00987196
6.723933,6.691379,0.03255415
8.481789,8.3713255,0.11046314
8.955267,8.839702,0.1155653
6.5116844,6.4707365,0.040947914
7.238229,7.2559457,0.017716885
5.553844,5.5456057,0.008238316
7.0368643,7.460053,0.4231887
4.5878396,4.6853724,0.09753275
8.4681835,8.343662,0.124521255
7.9076285,7.9792237,0.07159519
8.307636,8.2788725,0.028763771
8.367501,8.388628,0.021126747
5.59194,5.590823,0.0011167526
5.7905827,5.779314,0.011268616
5.7824197,5.8525405,0.07012081
5.1565576,5.2196784,0.06312084
8.41376,8.37673,0.03703022
5.708949,5.7026997,0.006249428
8.830094,8.748554,0.08154011
7.325305,7.3214784,0.0038266182
6.005553,5.9060354,0.099517345
7.4477563,7.3042383,0.14351797
7.183806,7.0880556,0.09575033
7.1239405,7.2036986,0.07975817
5.9511304,5.86881,0.08232021
8.0055895,8.004197,0.0013923645
5.956572,5.930778,0.02579403
8.182464,8.278477,0.09601307
8.011032,8.129179,0.1181469
8.601519,8.562889,0.03862953
4.179669,4.34101,0.16134119
5.730718,5.727791,0.0029273033
5.4776516,5.454859,0.022792816
8.982478,9.10616,0.12368202
8.111714,8.079574,0.03214073
6.125283,6.1229925,0.0022902489
5.635478,5.623313,0.01216507
6.1443305,6.2298717,0.08554125
6.7674713,6.7953057,0.027834415
6.062697,5.968928,0.09376907
6.0817447,6.107711,0.025966167
5.948409,6.0149517,0.066542625
4.4844365,4.5088277,0.024391174
7.994705,8.167041,0.17233562
6.3075995,6.2766337,0.030965805
6.296715,6.23133,0.065384865
5.012337,5.0569696,0.044632435
5.953851,5.9291096,0.02474165
7.406939,7.346765,0.06017399
4.42185,4.3989906,0.022859573
7.183806,7.115411,0.06839514
5.164721,5.1167665,0.04795456
7.368843,7.433709,0.064866066
8.285868,8.296244,0.010375977
8.960709,8.921468,0.039240837
5.5620074,5.5648775,0.0028700829
8.751182,8.829096,0.07791424
4.89805,4.8795986,0.018451214
5.3932967,5.507799,0.11450243
6.966115,6.9378147,0.028300285
5.907592,5.8859177,0.021674156
6.073581,5.954318,0.11926317
7.4749675,7.531225,0.056257725
5.986505,6.0282764,0.041771412
6.1797056,6.2905836,0.11087799
8.239608,8.216741,0.022867203
5.8041887,5.778023,0.026165962
7.3552375,7.354592,0.0006456375
5.5130267,5.4146643,0.098362446
6.0382066,6.2306223,0.19241571
6.5878763,6.645232,0.05735588
5.651805,5.649243,0.002562046
5.5647287,5.5139065,0.050822258
5.621872,5.550434,0.071437836
6.7620296,6.921256,0.15922642
7.4014974,7.2023115,0.19918585
5.7143908,5.683937,0.030453682
5.8558903,5.848869,0.007021427
6.296715,6.3156743,0.018959522
5.953851,5.9955673,0.0417161
8.035522,8.160086,0.12456322
6.7919617,6.845285,0.05332327
7.469526,7.4057083,0.0638175
6.9252977,6.979782,0.054484367
6.0953507,6.0268188,0.06853199
5.224586,5.192423,0.032163143
7.0776815,7.046258,0.03142357
5.9592934,5.926218,0.033075333
4.2640243,4.183275,0.080749035
8.65322,8.743895,0.0906744
8.362059,8.358953,0.0031051636
4.786483,4.7653446,0.021138191
6.1443305,6.205794,0.061463356
5.913034,6.0236654,0.110631466
9.036901,9.033237,0.0036640167
5.6164303,5.738817,0.12238693
8.228723,8.202947,0.02577591
7.458641,7.4418597,0.01678133
5.474931,5.432355,0.042575836
5.243634,5.169986,0.07364845
5.9592934,5.886973,0.07232046
5.8341208,5.824511,0.009609699
7.3906126,7.351474,0.039138794
5.3878546,5.3559484,0.031906128
8.824652,8.907496,0.082844734
4.402802,4.40851,0.0057082176
5.3579216,5.4783297,0.12040806
6.680395,6.737431,0.057035923
5.8831015,5.9218736,0.038772106
6.503521,6.585072,0.081551075
5.9184766,6.068361,0.14988422
6.816452,6.8210945,0.0046424866
6.694001,6.726589,0.032588005
6.1579366,6.191985,0.034048557
5.9021497,5.9167867,0.014636993
5.891265,5.872498,0.01876688
8.351174,8.245766,0.10540867
8.307636,8.35235,0.044713974
8.911729,8.920563,0.008833885
6.976999,6.985255,0.008255959
8.332127,8.209362,0.12276459
6.677674,6.6849294,0.007255554
8.879075,8.851281,0.027793884
6.9987683,7.007095,0.00832653
6.089908,6.0110006,0.07890749
6.2558975,6.220561,0.035336494
6.1769843,6.1860085,0.009024143
7.6164675,7.6597676,0.04330015
5.9239187,5.8674407,0.056478024
6.4708676,6.4650803,0.0057873726
6.1307254,6.0637054,0.06701994
5.7470446,5.742179,0.0048656464
5.722554,6.0154295,0.2928753
7.836879,7.763624,0.073254585
