y_true,y_pred,error
-10532.72,-10533.132,0.41210938
-10499.96,-10499.73,0.22949219
-9899.179,-9897.926,1.2529297
-10465.452,-10465.643,0.19042969
-12488.516,-12488.993,0.47753906
-11338.672,-11339.961,1.2890625
-10363.978,-10364.572,0.59472656
-10909.948,-10909.596,0.35253906
-10441.632,-10440.42,1.2119141
-10970.04,-10968.06,1.9804688
-10937.543,-10936.257,1.2861328
-12488.285,-12488.703,0.41796875
-11945.817,-11947.004,1.1865234
-11979.027,-11979.669,0.64160156
-11878.171,-11856.372,21.798828
-10529.786,-10532.276,2.4902344
-11406.873,-11407.131,0.2578125
-10362.3125,-10359.483,2.8291016
-10799.059,-10799.816,0.7578125
-10935.172,-10935.719,0.546875
-10935.354,-10934.834,0.51953125
-10967.69,-10967.995,0.3046875
-10532.126,-10532.148,0.022460938
-11406.947,-11406.818,0.12890625
-10441.41,-10441.715,0.3046875
-11340.959,-11340.999,0.040039062
-12385.76,-12386.118,0.35839844
-11707.737,-11706.289,1.4482422
-11915.563,-11915.556,0.0078125
-10936.623,-10937.359,0.7363281
-11373.107,-11373.1875,0.080078125
-9934.146,-9933.2705,0.87597656
-10777.026,-10775.092,1.9345703
-8453.44,-8455.846,2.4052734
-8485.779,-8486.218,0.43847656
-12456.786,-12456.886,0.099609375
-10498.415,-10500.721,2.305664
-11202.828,-11202.801,0.02734375
-10967.193,-10968.368,1.1748047
-10970.477,-10970.973,0.49609375
-11947.606,-11946.965,0.64160156
-10565.81,-10565.918,0.10839844
-11003.841,-11004.387,0.54589844
-8858.056,-8859.911,1.8554688
-11981.408,-11980.627,0.78125
-11511.791,-11511.769,0.022460938
-10364.816,-10364.429,0.3876953
-12522.716,-12522.721,0.0048828125
-11576.554,-11576.279,0.27441406
-11373.567,-11373.264,0.30371094
-11341.495,-11340.64,0.85546875
-11979.397,-11979.551,0.15332031
-13364.308,-13365.613,1.3056641
-10337.982,-10338.728,0.7451172
-11343.596,-11342.295,1.3007812
-14516.251,-14518.672,2.4208984
-8830.241,-8821.729,8.512695
-11844.108,-11843.427,0.6816406
-10967.773,-10968.053,0.27929688
-9899.338,-9899.684,0.34570312
-10935.314,-10935.667,0.35253906
-12320.479,-12320.632,0.15332031
-10565.146,-10565.589,0.4423828
-10468.432,-10467.995,0.43652344
-12586.591,-12585.406,1.1845703
-10866.686,-10866.503,0.18261719
-11002.884,-11003.165,0.28125
-11845.175,-11843.485,1.6894531
-12385.966,-12385.568,0.39746094
-11440.274,-11440.803,0.5283203
-10835.433,-10834.367,1.0654297
-10496.953,-10500.475,3.5214844
-10832.62,-10832.0625,0.5576172
-11375.249,-11373.404,1.8447266
-9934.669,-9933.928,0.74121094
-11811.537,-11811.569,0.032226562
-12914.11,-12916.832,2.7216797
-11408.162,-11407.381,0.78125
-11881.454,-11881.08,0.37402344
-10969.888,-10969.859,0.028320312
-9399.116,-9398.583,0.5332031
-11440.29,-11439.932,0.35839844
-11915.512,-11917.57,2.0585938
-12927.116,-12926.842,0.27441406
-10938.018,-10938.853,0.83496094
-12790.279,-12789.391,0.8886719
-12386.155,-12386.553,0.39746094
-10475.1,-10475.8545,0.7548828
-10507.999,-10511.242,3.243164
-10970.557,-10970.448,0.10839844
-12687.959,-12687.033,0.92578125
-8887.25,-8899.241,11.991211
-11374.216,-11374.222,0.005859375
-12466.42,-12463.695,2.7246094
-11575.921,-11575.997,0.076171875
-11479.58,-11479.749,0.16894531
-10878.315,-10880.5205,2.2050781
-13331.972,-13330.338,1.6337891
-10439.7295,-10441.882,2.1523438
-10970.104,-10969.87,0.23339844
-11282.857,-11282.623,0.234375
-12488.315,-12486.75,1.5654297
-12385.337,-12385.207,0.12988281
-12959.715,-12959.609,0.10546875
-12788.595,-12786.379,2.2158203
-8920.772,-8921.488,0.7158203
-12385.487,-12386.018,0.53027344
-11914.319,-11914.664,0.34472656
-9522.614,-9522.965,0.35058594
-9404.443,-9416.882,12.438477
-10903.951,-10904.79,0.8388672
-11511.641,-11512.028,0.3876953
-12925.854,-12924.867,0.9863281
-10768.318,-10767.704,0.6142578
-10598.658,-10598.695,0.037109375
-11238.406,-11238.695,0.2890625
-9934.455,-9933.747,0.7080078
-11371.971,-11370.385,1.5859375
-11915.756,-11915.528,0.22753906
-7855.3477,-7845.31,10.037598
-10598.186,-10597.767,0.4189453
-9404.542,-9397.737,6.8046875
-11811.232,-11810.601,0.63183594
-10466.344,-10466.181,0.16308594
-11542.744,-11543.369,0.625
-11440.841,-11441.273,0.4326172
-11979.96,-11980.314,0.3544922
-9842.321,-9838.014,4.307617
-11374.649,-11373.598,1.0517578
-10532.324,-10532.496,0.171875
-11239.768,-11239.624,0.14355469
-12386.124,-12386.254,0.12988281
-11833.689,-11833.102,0.5878906
-9202.226,-9198.619,3.6064453
-9925.561,-9925.443,0.1171875
-11374.3955,-11373.947,0.4482422
-11478.438,-11477.943,0.4951172
-11542.693,-11543.766,1.0722656
-12586.655,-12581.921,4.734375
-12893.735,-12892.57,1.1650391
-9452.394,-9421.368,31.02539
-11914.905,-11914.865,0.040039062
-10532.916,-10532.439,0.4765625
-11812.151,-11812.138,0.013671875
-11512.258,-11512.409,0.15136719
-11480.223,-11479.41,0.8125
-9957.696,-9956.547,1.1494141
-11541.611,-11540.4,1.2109375
-11509.164,-11509.209,0.044921875
-8426.984,-8420.996,5.9882812
-9990.524,-9994.189,3.665039
-11914.509,-11914.272,0.23632812
-11948.853,-11949.162,0.3095703
-9991.222,-9991.322,0.10058594
-11376.759,-11377.179,0.41992188
-11915.524,-11915.789,0.26464844
-10396.703,-10395.724,0.9794922
-11810.311,-11809.871,0.43945312
-12554.194,-12554.512,0.3173828
-11510.874,-11511.164,0.29003906
-10499.692,-10500.73,1.0380859
-11374.31,-11373.364,0.9453125
-12989.902,-12987.96,1.9423828
-10866.77,-10865.669,1.1005859
-12555.265,-12554.92,0.34472656
-11341.023,-11340.703,0.3203125
-11002.416,-11002.785,0.36914062
-9555.541,-9554.992,0.5488281
-11948.407,-11948.457,0.049804688
-11406.875,-11406.2295,0.6455078
-11407.387,-11407.348,0.0390625
-11374.994,-11374.839,0.15527344
-10566.137,-10565.4795,0.65722656
-10203.818,-10203.964,0.14550781
-8427.045,-8421.412,5.6328125
-12489.458,-12490.719,1.2607422
-10935.643,-10935.041,0.6015625
-11510.345,-11510.187,0.15820312
-13396.633,-13396.233,0.39941406
-9898.04,-9899.196,1.15625
-12903.076,-12903.607,0.53125
-11981.62,-11981.771,0.15136719
-10833.435,-10832.803,0.63183594
-11843.958,-11843.771,0.18652344
-12248.47,-12246.085,2.3847656
-10565.589,-10566.461,0.8720703
-12521.991,-12522.597,0.60546875
-11946.29,-11945.23,1.0595703
-11812.42,-11812.048,0.3720703
-10371.802,-10373.222,1.4199219
-11342.841,-11342.377,0.4638672
-11511.215,-11510.819,0.3955078
-10406.982,-10409.157,2.1748047
-11476.923,-11476.258,0.66503906
-12521.064,-12521.378,0.31347656
-11946.958,-11946.049,0.9091797
-11945.9375,-11945.545,0.39257812
-11374.417,-11373.899,0.5175781
-11512.1455,-11512.019,0.12695312
-10968.34,-10968.174,0.16601562
-11037.017,-11036.196,0.8203125
-12522.811,-12520.163,2.647461
-9869.1045,-9868.761,0.34375
-11512.334,-11511.948,0.3857422
-11476.893,-11476.842,0.05078125
-10938.541,-10937.705,0.8359375
-10800.994,-10800.684,0.31054688
-12960.801,-12958.091,2.709961
-11476.881,-11477.245,0.3642578
-11376.495,-11375.885,0.61035156
-12386.838,-12385.598,1.2402344
-11003.646,-11004.068,0.421875
-12457.055,-12456.367,0.6875
-10566.028,-10565.659,0.36914062
-12385.879,-12386.643,0.7636719
-13224.622,-13219.61,5.0117188
-11542.446,-11541.97,0.4765625
-11544.425,-11544.488,0.06347656
-9962.106,-9961.829,0.27734375
-8832.144,-8828.901,3.2421875
-10407.046,-10407.332,0.2861328
-11509.638,-11508.827,0.8105469
-10474.712,-10475.341,0.62890625
-11510.751,-11509.982,0.7685547
-9463.245,-9462.2705,0.9746094
-10845.835,-10847.759,1.9238281
-10394.202,-10394.438,0.23632812
-13331.603,-13331.895,0.2919922
-10802.297,-10801.934,0.36328125
-10970.021,-10969.625,0.39648438
-12386.869,-12386.751,0.11816406
-12958.458,-12957.881,0.57714844
-10598.416,-10598.052,0.3642578
-9842.831,-9838.053,4.7783203
-11812.551,-11811.853,0.6982422
-11512.242,-11511.474,0.7685547
-9496.159,-9495.723,0.43652344
-13330.381,-13328.911,1.4697266
-10326.497,-10330.733,4.236328
-11542.673,-11543.357,0.6845703
-11915.838,-11913.502,2.3359375
-11405.674,-11404.455,1.21875
-12926.11,-12926.419,0.30859375
-11945.067,-11945.937,0.8691406
-10935.582,-10934.814,0.7675781
-8988.016,-8990.629,2.6132812
-10565.483,-10563.31,2.1738281
-11444.355,-11445.051,0.6953125
-11542.905,-11542.865,0.040039062
-10935.093,-10934.602,0.49121094
-10598.376,-10598.841,0.46484375
-11745.676,-11744.779,0.8964844
-12521.358,-12521.239,0.119140625
-10430.14,-10429.59,0.5498047
-11949.131,-11948.651,0.4794922
-11406.453,-11406.831,0.3779297
-9521.288,-9520.957,0.3310547
-11476.806,-11477.48,0.6748047
-11406.792,-11406.696,0.095703125
-9429.276,-9429.158,0.11816406
-11915.615,-11915.107,0.5078125
-11510.67,-11509.032,1.6376953
-8394.091,-8387.621,6.4697266
-12959.025,-12959.205,0.1796875
-11508.805,-11510.042,1.2373047
-9555.672,-9556.157,0.48535156
-13364.939,-13365.964,1.0244141
-11511.1045,-11509.891,1.2138672
-11917.086,-11916.593,0.49316406
-14424.456,-14425.309,0.85253906
-11239.392,-11238.415,0.9765625
-8921.836,-8921.479,0.35742188
-11576.518,-11576.747,0.22949219
-12520.968,-12521.299,0.3310547
-11882.36,-11882.254,0.10644531
-11780.021,-11779.653,0.36816406
-10440.3545,-10440.414,0.059570312
-10834.411,-10833.59,0.82128906
-11542.267,-11541.727,0.54003906
-9371.069,-9367.749,3.3203125
-8696.106,-8700.405,4.298828
-11948.201,-11948.007,0.19433594
-10564.981,-10565.023,0.041992188
-11915.473,-11914.521,0.9511719
-11914.581,-11913.788,0.79296875
-11511.721,-11512.582,0.8613281
-11542.161,-11542.721,0.5595703
-12927.311,-12925.581,1.7294922
-11576.501,-11575.788,0.7128906
-10363.993,-10363.257,0.7363281
-10902.672,-10903.121,0.44921875
-9530.242,-9529.506,0.7363281
-10474.364,-10473.865,0.49902344
-11418.513,-11419.654,1.1416016
-12927.426,-12928.563,1.1376953
-9588.131,-9587.964,0.16699219
-12553.31,-12553.559,0.24902344
-11034.687,-11033.178,1.5087891
-10970.052,-10969.761,0.29101562
-10904.365,-10903.646,0.71875
-9923.834,-9923.467,0.3671875
-11509.614,-11510.161,0.546875
-9926.856,-9926.709,0.14746094
-11608.974,-11607.942,1.03125
-11510.75,-11510.841,0.09082031
-11002.735,-11003.851,1.1152344
-11510.631,-11510.39,0.24121094
-11510.769,-11510.151,0.6171875
-10936.412,-10937.744,1.3320312
-11544.468,-11544.057,0.4111328
-11576.035,-11576.369,0.33398438
-12012.701,-12012.157,0.5439453
-9992.304,-9991.564,0.7392578
-9990.895,-9990.949,0.0546875
-11811.02,-11810.659,0.36035156
-10533.579,-10532.465,1.1142578
-9924.803,-9924.107,0.6953125
-12489.857,-12490.264,0.40625
-12519.973,-12513.829,6.1435547
-11576.123,-11576.886,0.7626953
-11543.398,-11542.719,0.6796875
-11916.509,-11917.508,0.99902344
-11543.724,-11544.091,0.3671875
-10970.947,-10971.2705,0.3232422
-10534.22,-10533.641,0.57910156
-12926.001,-12925.445,0.55566406
-12217.461,-12216.09,1.3710938
-11512.035,-11511.739,0.29589844
-11812.758,-11812.275,0.48242188
-9868.578,-9868.42,0.15820312
-11270.117,-11269.835,0.28222656
-10363.278,-10361.793,1.4853516
-11946.663,-11946.871,0.20800781
-12893.05,-12896.293,3.243164
-11575.659,-11575.307,0.35253906
-11980.321,-11980.129,0.19238281
-11477.611,-11478.245,0.63378906
-10936.646,-10935.928,0.71875
-10431.398,-10431.376,0.022460938
-10362.44,-10362.074,0.36621094
-10565.193,-10564.976,0.21777344
-11478.467,-11478.75,0.28320312
-11946.195,-11947.413,1.2177734
-10599.128,-10598.732,0.3955078
-11373.348,-11372.119,1.2285156
-9464.019,-9461.986,2.0322266
-11001.38,-11001.386,0.005859375
-10565.113,-10564.998,0.115234375
-11340.212,-11336.106,4.1054688
-11406.568,-11405.531,1.0371094
-8518.527,-8522.769,4.241211
-11477.691,-11478.12,0.42871094
-9431.404,-9436.245,4.8408203
-11915.501,-11915.509,0.0078125
-10969.618,-10968.8545,0.7636719
-12959.073,-12958.415,0.6582031
-11350.826,-11354.011,3.1845703
-10533.68,-10534.327,0.64746094
-8368.745,-8373.729,4.9833984
-10969.357,-10968.45,0.90722656
-11437.979,-11437.748,0.23046875
-12489.948,-12489.629,0.31933594
-10939.62,-10939.025,0.59472656
-12959.627,-12960.15,0.5234375
-12353.946,-12352.219,1.7275391
-11575.895,-11575.997,0.10253906
-11946.975,-11947.62,0.6455078
-11178.378,-11178.611,0.23339844
-11373.558,-11373.356,0.20117188
-12788.249,-12787.575,0.6738281
-11001.68,-11001.771,0.091796875
-10338.676,-10341.352,2.6757812
-11949.757,-11948.643,1.1142578
-11370.43,-11372.597,2.1669922
-11813.113,-11810.139,2.9746094
-9530.137,-9529.682,0.45507812
-12319.011,-12320.286,1.2753906
-9587.822,-9587.743,0.07910156
-8394.887,-8388.07,6.8164062
-10531.927,-10530.582,1.3447266
-12486.819,-12486.885,0.06542969
-11406.457,-11406.912,0.45507812
-10631.704,-10629.659,2.0449219
-11340.943,-11341.604,0.66015625
-9776.961,-9774.95,2.0107422
-11478.944,-11478.932,0.0126953125
-11373.595,-11374.084,0.4892578
-10533.2705,-10533.501,0.23046875
-10937.133,-10936.414,0.71875
-13330.039,-13329.904,0.13476562
-11877.786,-11878.016,0.22949219
-11205.498,-11205.412,0.0859375
-10530.877,-10532.466,1.5888672
-10499.303,-10499.503,0.20019531
-11511.421,-11511.5,0.07910156
-11946.819,-11946.483,0.3359375
-10934.016,-10936.691,2.6757812
-11948.301,-11947.543,0.7578125
-10905.24,-10904.987,0.2529297
-10339.005,-10340.341,1.3359375
-10968.577,-10969.038,0.4609375
-11947.759,-11947.564,0.19433594
-11375.668,-11374.3545,1.3134766
-10397.524,-10396.762,0.7626953
-11779.375,-11778.34,1.0351562
-11408.435,-11407.5,0.9345703
-11949.229,-11948.392,0.83691406
-10533.734,-10531.953,1.78125
-11949.089,-11948.671,0.41796875
-10533.304,-10532.988,0.3154297
-11509.527,-11509.972,0.44433594
-12520.861,-12521.337,0.47558594
-11509.679,-11510.239,0.5605469
-10532.722,-10532.631,0.09082031
-12455.666,-12455.196,0.46972656
-10397.458,-10397.221,0.23730469
-12353.412,-12352.553,0.859375
-10936.319,-10935.381,0.93847656
-9496.298,-9496.018,0.28027344
-10272.901,-10273.089,0.1875
-11949.01,-11948.639,0.37109375
-10845.132,-10845.703,0.57128906
-11916.73,-11917.099,0.36816406
-9453.352,-9456.213,2.8613281
-9894.468,-9893.851,0.6171875
-11510.877,-11510.298,0.57910156
-11914.62,-11914.11,0.5097656
-11947.012,-11946.959,0.052734375
-11575.767,-11575.65,0.11621094
-13433.536,-13432.326,1.2099609
-11339.968,-11342.459,2.491211
-12522.895,-12522.968,0.07324219
-11373.431,-11373.53,0.099609375
-7383.8286,-7361.4214,22.407227
-11002.587,-11002.802,0.21484375
-10599.163,-10598.092,1.0712891
-11239.214,-11237.941,1.2724609
-11002.716,-11002.079,0.63671875
-12281.937,-12282.081,0.14453125
-12455.926,-12456.186,0.25976562
-12488.739,-12489.211,0.4716797
-11947.547,-11947.472,0.07519531
-10970.008,-10970.093,0.08496094
-12521.858,-12522.283,0.4248047
-11948.963,-11948.234,0.7285156
-11945.265,-11944.932,0.3330078
-11914.68,-11914.446,0.23339844
-8923.2705,-8923.459,0.18847656
-10498.134,-10498.428,0.2939453
-10935.85,-10935.986,0.13671875
-11511.015,-11510.721,0.2939453
-12386.239,-12385.965,0.27441406
-10497.636,-10500.193,2.5576172
-10534.401,-10534.268,0.13378906
-10970.054,-10970.037,0.016601562
-10468.872,-10468.952,0.080078125
-11948.045,-11948.694,0.64941406
-11542.403,-11543.184,0.78027344
-11375.496,-11375.919,0.42285156
-11912.646,-11913.252,0.60546875
-11948.348,-11947.044,1.3037109
-11915.49,-11915.012,0.47851562
-11441.111,-11440.816,0.29492188
-10533.26,-10533.834,0.57421875
-10273.856,-10276.944,3.0878906
-10565.745,-10565.163,0.58203125
-10936.0625,-10937.4795,1.4169922
-10460.669,-10460.39,0.27929688
-11542.835,-11543.894,1.0585938
-12386.345,-12386.059,0.2861328
-11980.182,-11980.057,0.125
-9890.714,-9890.011,0.703125
-10876.471,-10876.328,0.14257812
-9958.201,-9959.008,0.8066406
-11812.227,-11812.113,0.11328125
-11510.116,-11509.775,0.3408203
-9361.143,-9360.926,0.21679688
-11510.648,-11510.712,0.06347656
-11477.1,-11477.333,0.23339844
-13332.793,-13331.012,1.78125
-11719.257,-11719.205,0.051757812
-11947.99,-11947.947,0.04296875
-11375.282,-11376.035,0.7529297
-12520.89,-12521.248,0.35839844
-9899.798,-9901.795,1.9970703
-12521.174,-12521.213,0.0390625
-12892.588,-12895.64,3.0517578
-10533.037,-10532.033,1.0039062
-11341.926,-11340.86,1.0654297
-11575.972,-11574.281,1.6904297
-11512.132,-11511.454,0.6777344
-10598.52,-10598.409,0.11035156
-9957.295,-9957.169,0.12597656
-11777.504,-11778.5,0.99609375
-12014.199,-12013.408,0.7910156
-11545.042,-11545.535,0.49316406
-12383.386,-12385.926,2.540039
-12386.131,-12386.926,0.7949219
-12489.671,-12489.17,0.50097656
-11914.986,-11915.032,0.045898438
-9554.907,-9554.4375,0.46972656
-11576.121,-11573.676,2.4453125
-12522.027,-12522.365,0.33789062
-11477.553,-11476.879,0.6738281
-10274.081,-10273.738,0.34277344
-11575.753,-11575.564,0.18847656
-10847.67,-10846.725,0.9453125
-12386.141,-12387.073,0.9326172
-11439.644,-11439.571,0.072265625
-10936.953,-10937.679,0.72558594
-9924.163,-9923.018,1.1455078
-11511.951,-11510.274,1.6767578
-12570.109,-12569.9,0.20898438
-11948.073,-11948.064,0.0087890625
-10498.757,-10498.539,0.21777344
-11544.382,-11544.201,0.18066406
-10903.402,-10903.17,0.23242188
-11779.643,-11780.913,1.2705078
-10532.714,-10532.63,0.083984375
-10937.836,-10936.718,1.1181641
-10832.748,-10832.689,0.05859375
-9898.4,-9899.074,0.6738281
-12894.745,-12893.845,0.9003906
-10473.718,-10475.142,1.4238281
-10912.231,-10914.678,2.446289
-10443.08,-10442.777,0.30273438
-10566.194,-10565.495,0.69921875
-11375.966,-11375.127,0.8388672
-12418.259,-12417.91,0.3486328
-10507.665,-10508.329,0.6640625
-10201.838,-10201.409,0.42871094
-9898.211,-9897.826,0.38476562
-10937.278,-10937.203,0.07519531
-12789.438,-12783.762,5.676758
-12790.546,-12790.096,0.4501953
-12686.356,-12684.768,1.5888672
-11824.995,-11825.42,0.4248047
-9358.238,-9359.689,1.4511719
-11947.828,-11948.041,0.21289062
-11343.024,-11342.493,0.53125
-11510.089,-11510.194,0.10546875
-11545.264,-11544.709,0.5546875
-12418.773,-12418.704,0.06933594
-10969.171,-10969.338,0.16699219
-10497.939,-10500.629,2.6894531
-11542.487,-11541.949,0.53808594
-5344.461,-5442.4956,98.03467
-9496.458,-9494.693,1.7646484
-12479.316,-12480.424,1.1074219
-13360.484,-13358.734,1.75
-11980.377,-11982.884,2.506836
-10937.136,-10937.964,0.828125
-11372.854,-11373.026,0.17285156
-11407.007,-11416.167,9.160156
-10565.185,-10564.271,0.91308594
-11544.708,-11544.83,0.12207031
-12822.9,-12823.294,0.3935547
-11373.225,-11373.906,0.6816406
-10767.49,-10768.446,0.9560547
-14416.037,-14414.036,2.0009766
-11478.835,-11477.738,1.0966797
-9463.63,-9462.737,0.8925781
-11915.722,-11914.749,0.97265625
-11543.296,-11544.239,0.9433594
-11374.2,-11373.591,0.609375
-10566.2,-10566.684,0.48339844
-11478.737,-11478.268,0.46972656
-10533.393,-10532.87,0.52246094
-11949.078,-11948.784,0.2939453
-10498.715,-10499.009,0.2939453
-11002.602,-11003.162,0.5605469
-11510.645,-11510.671,0.026367188
-12012.376,-12011.385,0.99121094
-11511.58,-11510.794,0.7861328
-12458.063,-12456.713,1.3505859
-11542.783,-11543.385,0.6015625
-10566.067,-10566.061,0.0068359375
-10496.457,-10497.75,1.2929688
-10533.078,-10533.311,0.23242188
-8766.764,-8764.779,1.984375
-11542.957,-11543.242,0.28515625
-10566.069,-10566.271,0.20214844
-11418.162,-11422.74,4.578125
-12352.69,-12351.953,0.7373047
-10441.316,-10442.447,1.1308594
-9901.381,-9900.551,0.8300781
-11912.909,-11911.384,1.5253906
-12821.674,-12822.676,1.0019531
-11371.713,-11371.83,0.1171875
-12078.439,-12077.807,0.6328125
-10833.368,-10833.05,0.31835938
-10775.172,-10773.866,1.3056641
-10765.829,-10765.19,0.6386719
-10969.1,-10968.824,0.27539062
-11452.935,-11451.814,1.1201172
-11036.695,-11036.013,0.6826172
-10531.819,-10532.189,0.3701172
-11340.701,-11339.899,0.8017578
-10935.614,-10935.105,0.50878906
-12926.128,-12926.3545,0.2265625
-12353.863,-12353.1,0.7636719
-10935.965,-10936.83,0.8652344
-11407.152,-11407.379,0.2265625
-11373.591,-11373.469,0.12207031
-11511.983,-11511.801,0.18261719
-11884.464,-11884.334,0.12988281
-12521.787,-12522.236,0.44921875
-9833.424,-9832.312,1.1123047
-10904.639,-10904.901,0.2626953
-9902.564,-9902.374,0.19042969
-11375.009,-11374.448,0.5605469
-10501.541,-10500.695,0.8457031
-9522.251,-9521.934,0.3173828
-10531.992,-10532.898,0.90625
-11001.615,-11002.15,0.53515625
-10599.283,-10599.777,0.49414062
-11913.451,-11912.626,0.8251953
-11948.718,-11948.321,0.39648438
-9522.199,-9522.064,0.13476562
-11509.593,-11509.135,0.4580078
-10500.445,-10500.224,0.22167969
-11510.518,-11510.692,0.17480469
-10901.077,-10901.662,0.58496094
-11002.314,-11002.509,0.19433594
-11575.985,-11575.604,0.38183594
-11340.922,-11341.118,0.19628906
-11408.463,-11408.813,0.35058594
-11780.618,-11779.791,0.82714844
-11003.73,-11002.687,1.0439453
-10938.07,-10937.672,0.3984375
-10847.794,-10847.937,0.14257812
-12521.79,-12521.131,0.6591797
-11478.874,-11478.399,0.47460938
-11476.682,-11477.014,0.33203125
-11373.443,-11372.874,0.56933594
-11340.222,-11340.94,0.71875
-11543.188,-11543.844,0.65527344
-10904.596,-10903.754,0.8417969
-10532.298,-10531.49,0.8076172
-10937.204,-10937.713,0.50878906
-12822.388,-12821.896,0.49121094
-10936.714,-10935.29,1.4238281
-10802.042,-10802.036,0.005859375
-10440.926,-10440.58,0.34570312
-10498.595,-10498.938,0.34375
-11375.734,-11381.155,5.4208984
-10304.374,-10306.299,1.9248047
-11544.514,-11544.125,0.38867188
-11542.216,-11542.366,0.15039062
-8831.829,-8823.719,8.110352
-11303.43,-11303.104,0.32617188
-11478.593,-11478.468,0.125
-12521.447,-12520.951,0.49609375
-8518.438,-8518.43,0.0087890625
-9766.599,-9768.736,2.1376953
-12488.696,-12488.773,0.07714844
-10935.93,-10935.231,0.6982422
-13986.885,-13984.033,2.8515625
-10362.352,-10362.2,0.15136719
-11544.167,-11544.772,0.60546875
-10532.495,-10532.373,0.12207031
-9870.382,-9868.759,1.6230469
-11542.59,-11543.019,0.42871094
-10498.628,-10499.703,1.0751953
-13499.957,-13498.89,1.0673828
-11510.553,-11510.064,0.48828125
-9957.664,-9957.275,0.38867188
-11453.395,-11453.97,0.5751953
-9488.591,-9487.837,0.75390625
-11979.065,-11978.23,0.83496094
-9925.732,-9925.252,0.48046875
-8200.675,-8200.883,0.20800781
-10911.1455,-10913.711,2.5654297
-11372.236,-11373.985,1.7490234
-11675.521,-11673.534,1.9873047
-8921.888,-8924.348,2.459961
-11813.211,-11813.045,0.16601562
-11316.657,-11316.334,0.3232422
-10532.039,-10532.613,0.57421875
-11511.16,-11512.123,0.9628906
-10934.892,-10934.331,0.5605469
-12352.181,-12351.915,0.265625
-9393.062,-9397.07,4.008789
-11341.807,-11341.985,0.17871094
-9429.451,-9429.338,0.11328125
-11542.653,-11543.55,0.8964844
-12822.421,-12822.514,0.09277344
-11476.619,-11476.433,0.18652344
-11179.212,-11178.008,1.2041016
-12215.826,-12215.778,0.047851562
-12894.869,-12893.694,1.1748047
-12386.871,-12386.794,0.07714844
-10936.515,-10937.559,1.0439453
-10565.463,-10565.483,0.020507812
-10466.931,-10466.829,0.1015625
-12488.047,-12487.6875,0.359375
-10307.345,-10306.246,1.0986328
-11947.582,-11947.436,0.14648438
-11001.305,-11000.562,0.74316406
-12385.669,-12384.925,0.7441406
-9924.442,-9924.3125,0.12988281
-9991.785,-9990.84,0.9453125
-10498.328,-10498.419,0.09082031
-10968.801,-10968.715,0.0859375
-11946.548,-11945.812,0.7363281
-11981.903,-11980.182,1.7216797
-10339.259,-10338.431,0.828125
-10971.227,-10971.0625,0.1640625
-13224.747,-13223.768,0.9794922
-10498.035,-10500.292,2.256836
-13331.699,-13332.333,0.63378906
-9562.666,-9563.386,0.71972656
-10971.804,-10971.043,0.7607422
-10936.891,-10937.408,0.5175781
-11510.596,-11511.039,0.44335938
-14308.314,-14304.848,3.4667969
-10499.337,-10500.266,0.92871094
-11408.323,-11407.347,0.9765625
-12455.591,-12456.048,0.45703125
-10968.112,-10968.351,0.23828125
-11405.599,-11404.552,1.046875
-11949.019,-11947.714,1.3046875
-11316.881,-11316.226,0.65527344
-8420.268,-8422.4375,2.1699219
-12281.236,-12280.911,0.3251953
-9991.67,-9992.405,0.73535156
-12456.417,-12456.572,0.15527344
-12488.391,-12488.779,0.38867188
-9521.678,-9523.005,1.3271484
-11419.511,-11420.914,1.4033203
-12351.318,-12351.186,0.1328125
-9489.142,-9489.287,0.14550781
-11374.337,-11374.462,0.125
-11512.078,-11511.569,0.50878906
-10465.417,-10467.225,1.8076172
-12756.334,-12758.681,2.3466797
-12350.329,-12351.763,1.4335938
-9797.946,-9799.141,1.1943359
-10467.6455,-10467.522,0.123046875
-10532.217,-10532.225,0.0078125
-11946.9375,-11946.539,0.3984375
-12247.791,-12247.491,0.2998047
-9924.093,-9924.567,0.47460938
-8327.562,-8332.159,4.5976562
-11948.897,-11948.825,0.072265625
-11439.633,-11437.796,1.8369141
-11342.885,-11342.527,0.35742188
-11419.749,-11419.701,0.047851562
-11373.239,-11373.779,0.54003906
-12353.025,-12352.434,0.5917969
-10934.282,-10936.147,1.8652344
-9211.872,-9214.551,2.678711
-9555.733,-9555.361,0.3720703
-11949.703,-11948.523,1.1796875
-10802.681,-10801.624,1.0566406
-12417.774,-12416.957,0.8173828
-10530.099,-10533.006,2.9072266
-11947.786,-11947.472,0.31445312
-10970.371,-10969.677,0.69433594
-10968.821,-10968.071,0.75
-10501.22,-10501.698,0.47851562
-11947.717,-11947.239,0.47753906
-11511.109,-11510.609,0.5
-11512.589,-11512.536,0.052734375
-10498.166,-10498.762,0.5957031
-11575.745,-11575.214,0.53125
-10968.327,-10970.581,2.2539062
-11507.527,-11510.191,2.6640625
-11979.404,-11980.007,0.60253906
-10565.165,-10565.374,0.20898438
-11478.561,-11478.319,0.24121094
-11883.068,-11881.111,1.9570312
-10833.059,-10832.446,0.6123047
-12351.638,-12350.65,0.9873047
-10969.404,-10968.199,1.2050781
-11825.828,-11827.1875,1.359375
-10878.897,-10877.52,1.3779297
-12553.654,-12553.321,0.3330078
-11478.267,-11476.722,1.5449219
