y_true,y_pred,error
8.171579,8.258677,0.08709717
5.0531545,5.0316496,0.021504879
6.2531767,6.2208343,0.032342434
6.313041,6.303739,0.009302139
5.436835,5.534923,0.098088264
5.5293536,5.6515093,0.12215567
6.7484236,6.788846,0.04042244
5.727997,6.0765834,0.34858656
5.967457,5.8328753,0.13458157
5.7143908,5.594287,0.120103836
6.2504554,6.033112,0.21734333
7.0314217,7.049268,0.017846107
5.695343,5.732702,0.03735876
5.0150585,4.997177,0.017881393
7.597419,7.5612116,0.0362072
7.450477,7.178003,0.2724743
4.5905604,4.618189,0.027628422
6.313041,6.3776164,0.064575195
5.8749385,5.84178,0.033158302
5.9620147,6.1920033,0.22998857
7.2137384,7.1577725,0.0559659
5.4558825,5.3652363,0.09064627
7.31442,7.2955894,0.018830776
6.598761,6.4681144,0.1306467
6.6858377,6.6093535,0.0764842
8.011032,8.178217,0.16718483
5.3688064,5.5860786,0.21727228
7.085845,7.0699415,0.015903473
7.3933334,7.4417887,0.04845524
6.4708676,6.410657,0.060210705
6.8817596,6.4836974,0.39806223
7.8858595,7.9091587,0.023299217
7.2491136,7.2379055,0.011208057
5.847727,5.9119215,0.06419468
8.917171,8.810399,0.10677147
5.948409,6.017412,0.069003105
7.3525167,7.414195,0.06167841
8.274982,8.209438,0.06554413
7.107614,7.0553718,0.05224228
7.4858522,7.4987473,0.012895107
8.737576,8.724017,0.013558388
7.7117066,7.930195,0.21848822
8.021917,8.010861,0.011055946
6.7484236,6.726363,0.022060394
8.930778,8.925096,0.0056819916
5.893986,5.8815804,0.012405872
5.858611,5.991941,0.13332987
6.0164375,6.0161657,0.00027179718
6.304878,6.2507367,0.05414152
8.021917,7.9942746,0.027642727
5.8640537,5.8765078,0.012454033
7.6790533,7.718345,0.03929186
8.626009,8.425407,0.20060158
5.774256,5.7534733,0.020782948
6.4926367,6.4952946,0.0026578903
8.051848,8.171867,0.12001896
6.1307254,6.1443467,0.01362133
6.0572543,6.12392,0.06666565
5.989226,5.9676733,0.021552563
6.7184916,6.699103,0.019388676
4.887165,4.8927107,0.005545616
5.121183,5.039933,0.081249714
8.402876,8.436532,0.03365612
6.7184916,6.831313,0.11282158
6.9416246,6.8858137,0.05581093
7.834158,7.893017,0.05885887
9.08044,8.899172,0.18126774
6.3511376,6.354184,0.0030465126
4.5279746,4.566824,0.038849354
7.861369,7.8955636,0.03419447
6.6450205,6.6003447,0.044675827
8.013753,8.136258,0.12250519
8.002869,8.108997,0.10612869
5.126625,5.379117,0.25249195
4.4300137,4.4252095,0.0048041344
6.6722317,6.7244225,0.05219078
6.027322,6.0214715,0.005850315
6.7484236,6.5485544,0.19986916
4.4082446,4.3665304,0.04171419
6.225965,6.287635,0.061669827
6.593319,6.669466,0.07614708
6.2069173,6.289816,0.08289862
8.593356,8.595628,0.0022716522
5.219144,5.3102345,0.09109068
5.608267,5.6646767,0.056409836
8.48451,8.154851,0.32965946
6.2178016,6.159522,0.058279514
8.457298,8.519863,0.06256485
4.5225325,4.547256,0.02472353
4.3130045,4.2195234,0.093481064
7.1593156,7.081591,0.07772446
7.2572765,7.19145,0.065826416
4.9742413,5.0100136,0.035772324
8.283146,8.536862,0.25371647
7.7770143,7.7678456,0.009168625
8.315799,8.345886,0.030087471
6.723933,6.706387,0.017546177
5.3579216,5.323316,0.034605503
8.217838,8.205273,0.012565613
6.3103204,6.3613853,0.051064968
6.851827,6.873063,0.021235943
7.972936,7.9519606,0.02097559
5.9157553,5.8464637,0.06929159
6.636857,6.5663576,0.07049942
7.2844877,7.2902236,0.005735874
8.762066,8.730292,0.031773567
9.254592,9.201118,0.053473473
8.966151,8.983587,0.017436028
4.7402234,4.926569,0.18634558
5.575613,5.557456,0.018157005
9.379765,9.392427,0.012662888
5.8831015,5.687395,0.19570637
6.8082886,6.872458,0.06416941
7.006932,7.004371,0.0025606155
7.643678,7.3963795,0.24729872
8.593356,8.976216,0.38286018
9.118535,9.125381,0.006846428
7.7198696,7.7452025,0.025332928
8.223281,8.377123,0.15384197
7.1212196,7.1097627,0.011456966
4.1170826,4.134811,0.017728329
3.9129975,3.9120107,0.0009868145
5.8831015,5.8515053,0.031596184
4.9551935,4.8467035,0.10848999
8.26954,8.054622,0.21491814
5.7470446,5.78942,0.042375565
4.481715,4.490201,0.008485794
6.6341357,6.6816583,0.047522545
4.966078,4.955226,0.01085186
9.1266985,9.125778,0.0009202957
8.313078,8.551727,0.23864937
6.960673,6.9571776,0.0034952164
7.235507,7.148424,0.08708286
5.964736,5.9373097,0.027426243
7.3389106,7.226422,0.11248875
7.9185133,7.863827,0.05468607
6.4354925,6.4860344,0.050541878
8.762066,8.72493,0.037136078
5.6899004,5.661733,0.028167248
8.645058,8.700287,0.055229187
8.397434,8.356282,0.041152
5.809631,5.7105665,0.09906435
5.6273146,5.6593895,0.03207493
4.378312,4.545806,0.16749382
6.3293686,6.2224674,0.10690117
6.3729067,6.4153924,0.042485714
8.002869,8.039586,0.036717415
5.80691,5.835038,0.028128147
7.2409496,7.218732,0.02221775
6.601482,6.6378126,0.0363307
8.372944,8.442042,0.06909847
7.869533,7.9630427,0.093509674
6.5280113,6.499255,0.028756142
8.8437,8.586991,0.2567091
9.292688,9.26594,0.026748657
7.5729284,7.565309,0.007619381
5.7579293,5.8102303,0.05230093
5.262682,5.274787,0.012104988
4.20688,4.186152,0.020728111
6.432771,6.395802,0.036969185
7.9538875,7.958821,0.0049333572
8.198791,8.117714,0.08107662
7.1321044,7.1195893,0.012515068
8.226002,8.196922,0.029079437
5.6545258,5.673703,0.019177437
7.110335,7.14272,0.03238535
4.870838,4.83766,0.03317833
7.28993,7.2678213,0.022108555
7.649121,7.803485,0.15436411
6.1007924,5.9036813,0.19711113
5.989226,5.9883533,0.000872612
7.0341434,7.1631074,0.12896395
6.5416174,6.636484,0.09486675
4.791925,4.7299156,0.062009335
8.421925,8.402355,0.019569397
7.0314217,7.085717,0.05429554
7.556602,7.5752764,0.018674374
6.2069173,6.088353,0.11856413
5.8831015,5.8311405,0.051960945
6.106235,6.067408,0.038826942
8.91445,8.855058,0.059391975
8.993363,8.964876,0.028487206
6.813731,6.782252,0.03147936
5.9375243,5.94305,0.005525589
6.2341285,6.265479,0.031350613
5.850448,5.8932567,0.042808533
6.6314144,6.70487,0.07345581
5.3143835,5.544212,0.22982836
8.696758,8.762539,0.06578064
8.489952,8.476051,0.013900757
7.0368643,7.0617614,0.024897099
6.171542,6.1037874,0.067754745
6.517127,6.458616,0.058511257
6.9878836,6.9913454,0.0034618378
8.397434,8.234378,0.16305637
8.381106,8.315494,0.06561279
8.517163,8.545149,0.027985573
7.6708894,7.721366,0.05047655
6.220523,6.205903,0.014619827
7.7062645,7.707804,0.0015397072
6.7593083,6.831125,0.071816444
5.382412,5.386299,0.0038871765
5.5647287,5.334485,0.23024368
6.960673,7.014272,0.053599358
4.1742268,3.9030218,0.27120495
5.695343,5.805606,0.11026287
5.3905754,5.3728495,0.017725945
7.5783706,7.8778214,0.29945087
6.266782,6.27421,0.0074281693
6.010995,5.996777,0.014217854
6.7919617,6.787768,0.004193783
8.492673,8.553773,0.061100006
7.243671,7.282956,0.039285183
5.793304,5.811714,0.018410206
5.913034,5.9189725,0.00593853
6.5525017,6.553977,0.0014753342
7.6518416,7.7825437,0.13070202
7.733476,7.766321,0.03284502
7.978378,8.148801,0.17042303
5.5048633,5.541464,0.03660059
6.800125,6.836527,0.03640175
5.0858083,5.190528,0.10471964
5.3715277,5.4876285,0.11610079
7.0967293,7.0166636,0.08006573
6.707607,6.6872745,0.020332336
5.7960253,5.7846193,0.011405945
6.816452,6.762824,0.053627968
8.557981,8.500407,0.05757332
5.1130195,5.1503606,0.037341118
5.9756203,6.0386753,0.06305504
5.738881,5.655119,0.08376217
5.5837765,5.567868,0.015908241
7.4531984,7.4637203,0.010521889
7.9021864,8.028869,0.12668228
5.630036,5.6847854,0.05474949
7.012374,7.0020323,0.010341644
7.594698,7.512263,0.08243513
5.99739,6.0365515,0.039161682
6.1524944,6.0979204,0.054574013
4.830021,4.9245343,0.09451342
8.604239,8.431429,0.17281055
8.609682,8.628859,0.019176483
5.289893,5.278346,0.011547089
6.7157702,6.6262994,0.08947086
7.420545,7.3636003,0.056944847
6.601482,6.5667415,0.034740448
7.36068,7.035786,0.32489395
7.763408,7.8115554,0.0481472
5.0966926,5.13716,0.040467262
6.90625,6.917833,0.011582851
8.264098,8.234998,0.029100418
8.24777,8.18374,0.06403065
5.5946608,5.550995,0.043665886
5.8885436,5.8751216,0.013422012
7.5429964,7.595652,0.052655697
9.118535,9.011882,0.10665321
7.9484463,8.138116,0.18966961
7.047749,7.1403837,0.09263468
8.91445,9.02502,0.110569954
5.553844,5.569562,0.015717983
8.694037,8.8152275,0.12119007
6.1661,6.197138,0.031037807
5.738881,5.7756586,0.036777496
6.917135,6.874966,0.042168617
7.0341434,7.048957,0.014813423
6.1443305,5.8774605,0.26687002
8.881797,8.803868,0.07792854
7.4096603,7.3855963,0.024064064
9.102209,9.089857,0.01235199
8.122599,7.9792037,0.14339495
8.234165,7.971166,0.26299906
8.65322,8.623736,0.029483795
4.204159,4.188478,0.01568079
6.1198406,6.17467,0.054829597
7.521227,7.5879645,0.06673765
7.423266,7.5587926,0.13552666
6.400118,6.552598,0.15248013
7.058634,7.1011453,0.042511463
5.6654105,5.65919,0.0062203407
6.3946757,6.390151,0.004524708
6.160658,6.382002,0.221344
4.378312,4.357114,0.021198273
8.753903,8.625464,0.12843895
5.9239187,5.945459,0.021540165
7.932119,7.9165287,0.015590191
7.0150957,7.0442896,0.029193878
5.964736,5.9427004,0.022035599
5.502142,5.591408,0.08926582
6.8926444,6.8869753,0.005669117
6.8110094,6.7023487,0.1086607
8.677711,8.596747,0.080963135
6.8545475,6.8320704,0.02247715
4.1742268,4.190749,0.016522408
8.764788,8.7983265,0.03353882
6.040928,6.031747,0.009181023
6.258619,6.3240895,0.065470695
6.479031,6.452462,0.02656889
7.0287013,7.066672,0.037970543
8.446414,8.623757,0.17734337
5.553844,5.5809903,0.02714634
8.549818,8.539049,0.01076889
7.836879,7.7925014,0.044377327
6.38107,6.1936626,0.1874075
7.3824487,7.4261823,0.043733597
6.8545475,6.810451,0.04409647
5.276288,5.2992563,0.022968292
8.206954,8.5503235,0.34336948
5.7143908,5.5729356,0.14145517
8.647778,8.629863,0.017914772
4.223207,4.314636,0.09142923
8.8437,8.953152,0.109451294
6.2014747,6.2761636,0.07468891
6.1143985,6.170001,0.05560255
4.5034842,4.489622,0.013862133
6.5334535,6.613251,0.079797745
7.6219087,7.903671,0.28176212
5.4313927,5.371394,0.059998512
6.3919544,6.5035033,0.1115489
5.317105,5.225871,0.09123373
7.9810996,8.225528,0.24442816
9.001526,8.875473,0.12605286
6.9334607,6.786671,0.14678955
7.4531984,7.5291114,0.07591295
6.827337,6.8353033,0.007966518
7.431429,7.409267,0.02216196
8.261377,8.348689,0.087311745
7.0368643,7.048367,0.011502743
7.0776815,7.080104,0.0024223328
8.549818,8.602544,0.052725792
8.3484535,8.527032,0.17857838
8.187906,8.188522,0.0006160736
8.909008,8.877799,0.031208992
8.070897,8.039224,0.03167343
5.575613,5.5610933,0.0145196915
8.43553,8.352135,0.083395004
8.884518,8.861879,0.02263832
5.8640537,5.854395,0.0096588135
5.9103127,6.0940075,0.18369484
6.345695,6.4269204,0.081225395
6.7402606,6.7487855,0.008524895
5.722554,5.746837,0.024282932
5.3497586,5.2891645,0.060594082
8.762066,8.712095,0.049970627
5.553844,5.613598,0.059753895
5.121183,5.1053324,0.015850544
7.9375615,7.991522,0.053960323
4.941588,4.916132,0.025455952
7.978378,7.9641733,0.014204502
5.5103054,5.33156,0.17874527
6.0001106,6.0790215,0.07891083
6.1198406,6.076901,0.042939663
8.596077,8.424005,0.17207241
8.868191,9.017466,0.14927483
6.7620296,6.7264895,0.035540104
7.281767,7.3428087,0.061041832
6.302157,6.310081,0.00792408
6.1225615,6.0657315,0.05682993
8.408318,8.275139,0.13317871
6.062697,6.069124,0.006427288
8.187906,8.191772,0.0038661957
6.340253,6.35105,0.010797024
8.732134,8.992263,0.26012897
5.9810624,5.981826,0.0007634163
6.960673,7.004591,0.043918133
6.7919617,6.7953243,0.0033626556
5.9157553,5.8240523,0.09170294
8.226002,8.144894,0.08110809
8.108994,8.063497,0.04549694
8.596077,8.767159,0.1710825
8.530769,8.5437155,0.012946129
8.26954,8.245911,0.023629189
5.798746,5.8373833,0.03863716
6.6450205,6.632781,0.012239456
5.825958,5.7695093,0.05644846
8.835537,8.912649,0.0771122
6.7266545,6.4298043,0.2968502
7.28993,7.2277737,0.0621562
7.8913016,7.8604846,0.030817032
6.0980716,6.072053,0.02601862
3.8912284,3.8471217,0.044106722
8.783835,8.849219,0.06538391
5.5511227,5.6237626,0.07263994
6.389233,6.3580923,0.031140804
7.8559275,7.8221726,0.033754826
7.994705,7.987693,0.0070123672
8.236887,8.377396,0.14050865
6.3429737,6.2817187,0.06125498
6.040928,6.0668697,0.025941849
5.341595,5.3699875,0.028392315
6.903528,6.914423,0.010894775
5.828679,5.618433,0.21024609
6.378349,6.366414,0.011934757
6.873596,6.885236,0.011639595
7.9430037,7.937537,0.005466461
4.677637,4.8425508,0.16491365
7.4423137,7.3893304,0.052983284
8.157973,8.043226,0.11474705
8.326684,8.283841,0.042842865
8.928056,8.910522,0.017533302
8.242329,8.226862,0.01546669
8.6178465,8.559731,0.05811596
6.5661073,6.6404967,0.07438946
4.2912354,4.1759844,0.115251064
6.604203,6.64966,0.045456886
7.0423064,7.0013313,0.040975094
5.2218647,5.177388,0.04447651
6.7701926,6.768749,0.0014433861
5.1565576,5.1518636,0.004693985
8.1851845,7.9949493,0.19023514
5.602824,5.695633,0.09280872
6.1089563,6.1047754,0.004180908
8.323963,8.322502,0.001461029
5.6654105,5.656666,0.008744717
7.6763315,7.643755,0.03257656
4.5116477,4.4700155,0.041632175
9.657321,9.753124,0.09580326
7.415103,7.403194,0.011909008
8.0055895,8.047363,0.041773796
8.862749,8.847734,0.015014648
6.032764,5.9841347,0.048629284
4.3864756,4.2407155,0.14576006
7.415103,7.5199375,0.10483456
5.6463623,5.717434,0.071071625
6.0436487,6.0850406,0.04139185
8.302194,8.309742,0.007548332
8.729413,8.898315,0.1689024
8.291309,8.334906,0.043596268
6.8980865,6.9908957,0.0928092
5.6599684,5.596031,0.06393719
6.389233,6.352075,0.037158012
8.136204,7.9831514,0.15305233
6.7647505,6.907329,0.1425786
7.4368715,7.497999,0.061127663
8.337568,8.315862,0.021706581
5.317105,5.553129,0.23602438
3.755171,3.8055406,0.0503695
6.111677,6.187779,0.07610178
6.0763025,6.1239276,0.047625065
4.5443015,4.370285,0.17401648
5.828679,5.9667816,0.13810253
8.832816,8.754911,0.0779047
9.551197,9.470922,0.08027458
7.298094,7.2568207,0.041273117
7.3906126,7.4404306,0.04981804
5.6654105,5.73367,0.068259716
9.1784,9.195848,0.017448425
8.242329,8.082657,0.15967178
5.630036,5.6529703,0.022934437
5.9211974,5.8472853,0.07391214
9.227381,9.2136345,0.013746262
4.2640243,4.266417,0.0023927689
7.0967293,7.2689943,0.17226505
4.906213,4.890061,0.016151905
7.07496,7.0405374,0.034422874
8.498116,8.513677,0.015561104
5.360643,5.340582,0.020061016
6.702164,6.748131,0.045966625
5.679016,5.702402,0.023386002
7.7661295,7.78731,0.02118063
6.0980716,6.1113825,0.013310909
5.6109877,5.6855545,0.07456684
5.6463623,5.8332376,0.18687534
8.411039,8.352803,0.058236122
7.246392,7.229785,0.016606808
6.1579366,6.193295,0.03535843
5.189211,5.1802588,0.008952141
7.1674786,7.201878,0.03439951
6.6722317,6.8096037,0.13737202
6.957951,6.937225,0.020726204
6.0354853,6.049361,0.013875961
8.664105,8.774675,0.110569954
6.7865195,6.6179614,0.16855812
6.106235,6.087789,0.018445969
8.283146,8.246017,0.03712845
5.219144,5.2291913,0.010047436
5.9375243,5.930729,0.0067954063
8.41376,8.359293,0.0544672
7.932119,7.9904156,0.05829668
7.513064,7.420132,0.09293175
6.438214,6.4832015,0.04498768
5.7960253,5.9062195,0.110194206
8.503558,8.289167,0.21439075
5.9946685,6.007417,0.012748718
8.391992,8.526001,0.13400936
8.049128,8.157134,0.10800648
8.993363,8.982538,0.010825157
4.3728695,4.372694,0.00017547607
5.6980643,5.6377506,0.0603137
5.398739,5.3644896,0.034249306
6.887202,6.806396,0.08080578
4.6803584,4.665225,0.015133381
5.6817374,5.6904583,0.008720875
5.311662,5.4086742,0.09701204
6.073581,6.116036,0.04245472
6.996047,6.957462,0.038585186
4.952472,4.9389534,0.01351881
8.315799,8.284246,0.031552315
7.79062,8.041248,0.25062847
9.477726,9.5409975,0.06327152
8.598799,8.533242,0.065556526
5.1728845,5.1259527,0.046931744
6.193311,6.1577516,0.035559654
7.235507,7.2020383,0.033468723
5.891265,5.8956404,0.0043754578
4.3075624,4.3228226,0.01526022
5.6164303,5.6348124,0.018382072
6.5661073,6.5036144,0.062492847
9.134862,9.171045,0.036183357
4.579676,4.7760224,0.19634628
8.217838,8.21541,0.0024280548
5.727997,5.9565263,0.22852945
6.38107,6.4164767,0.03540659
8.846421,8.857779,0.011357307
5.621872,5.6561255,0.034253597
4.013679,3.9846685,0.029010534
9.341669,9.261692,0.079977036
5.787862,5.761961,0.02590084
5.8177943,5.9473705,0.1295762
5.700785,5.6167107,0.0840745
8.612404,8.608292,0.0041122437
5.1293464,5.1495285,0.020182133
8.209675,8.10369,0.10598469
6.421887,6.4584093,0.03652239
7.915792,7.471356,0.44443607
5.104856,5.009696,0.09516001
8.416482,8.556545,0.14006329
4.021843,4.362624,0.3407812
5.4640465,5.4632497,0.0007967949
9.156631,9.083527,0.07310486
6.1851482,6.1803236,0.0048246384
6.6286936,6.6032157,0.025477886
6.1143985,6.1009884,0.013410091
6.231407,6.5883656,0.3569584
5.3796906,5.4909587,0.11126804
6.538896,6.579209,0.040312767
5.7633715,5.7139196,0.049451828
5.025943,5.181888,0.1559453
8.647778,8.505206,0.14257145
5.7796984,5.832136,0.052437782
6.0382066,6.0634584,0.025251865
4.4191294,4.4894085,0.07027912
5.47221,5.3680115,0.104198456
8.250492,8.3249035,0.07441139
6.2014747,6.1485715,0.052903175
5.967457,5.9852047,0.017747879
8.117156,8.026389,0.09076691
4.8599534,4.887068,0.027114391
5.7688136,5.6134973,0.15531635
7.4450355,7.3766584,0.06837702
8.655942,8.598289,0.057653427
8.084503,8.085391,0.0008878708
6.544338,6.68068,0.13634157
7.2572765,7.301947,0.04467058
6.993326,6.923121,0.07020521
7.191969,7.1471815,0.044787407
7.0368643,7.069363,0.032498837
5.7796984,5.762551,0.017147541
5.953851,6.0191936,0.06534243
5.0150585,4.7727213,0.24233723
6.209638,6.1690273,0.04061079
7.654563,7.6039753,0.050587654
5.1021347,5.1489973,0.046862602
4.8844438,4.900063,0.015619278
6.0164375,6.0366845,0.020246983
6.903528,6.943234,0.039705753
6.4490986,6.245434,0.20366478
4.190553,4.158116,0.032437325
8.5879135,8.751789,0.16387558
8.571587,8.398944,0.17264271
8.266819,8.0812025,0.1856165
5.0558753,5.042659,0.0132164955
7.3987756,7.3062673,0.092508316
5.012337,4.983188,0.029149055
5.970178,6.0859733,0.115795135
8.168858,8.307295,0.13843727
8.563423,8.5465145,0.016908646
6.4681463,6.4531107,0.015035629
7.494016,7.345793,0.1482234
4.557907,4.5997596,0.041852474
6.0028315,5.990938,0.011893272
6.538896,6.565483,0.02658701
8.987921,8.85283,0.13509083
8.3484535,8.410623,0.062169075
6.5089636,6.6057196,0.09675598
6.93074,6.9076753,0.023064613
7.2736034,7.3554077,0.081804276
9.0668335,8.871881,0.19495296
9.047786,9.038571,0.009214401
8.65322,8.342292,0.31092834
5.4858155,5.5561934,0.07037783
6.7457023,6.834772,0.08906984
8.255935,8.341651,0.08571625
7.817831,8.017918,0.2000866
9.238266,9.236694,0.0015716553
9.1266985,9.111896,0.014802933
7.5239477,7.47265,0.051297665
5.8667746,5.8900237,0.02324915
6.269503,6.169382,0.10012102
7.2028537,7.0911713,0.111682415
6.128004,6.149133,0.021129131
4.8762803,4.8769665,0.00068616867
7.3552375,7.3169613,0.038276196
8.231444,8.17107,0.06037426
7.5892553,7.652004,0.06274843
7.4722466,7.5443616,0.072114944
6.5416174,6.762755,0.22113752
7.38517,7.430808,0.045638084
7.094008,7.0487757,0.045232296
5.167442,5.183405,0.015963078
8.258656,8.035645,0.22301102
5.6381993,5.625186,0.013013363
6.778356,6.8024793,0.024123192
4.7211757,4.8381033,0.116927624
5.9048705,5.9573946,0.05252409
8.321241,8.293204,0.028037071
6.362022,6.469854,0.107831955
7.638236,7.6958623,0.057626247
8.4681835,8.436413,0.031770706
6.171542,6.069936,0.10160637
8.03008,8.101588,0.07150841
7.55388,7.506674,0.0472064
8.408318,8.429337,0.021018982
7.039586,7.086789,0.047203064
5.7443233,5.875023,0.13069963
3.6408834,3.8731196,0.23223615
7.140268,7.0954995,0.044768333
5.5184693,5.520604,0.0021348
8.658663,8.632734,0.025928497
6.168821,6.1925497,0.023728848
7.888581,7.9609118,0.07233095
6.8436637,6.842762,0.00090169907
5.9837837,5.9515114,0.03227234
5.8776593,5.603338,0.27432156
7.235507,7.1597815,0.075725555
7.6055827,7.6435704,0.03798771
7.2736034,7.104629,0.1689744
6.266782,6.308304,0.041522026
7.0804024,7.0885386,0.008136272
6.707607,6.7188334,0.011226654
5.532075,5.5352287,0.003153801
6.2504554,6.4337306,0.18327522
5.5048633,5.546381,0.041517735
7.502179,7.383428,0.11875105
6.8300576,6.811709,0.018348694
5.3932967,5.5324144,0.13911772
5.7143908,5.7246027,0.010211945
8.068176,8.062648,0.00552845
7.1130567,7.1341953,0.021138668
6.69128,6.700112,0.008831978
5.9048705,5.9296093,0.024738789
7.4749675,7.5095778,0.03461027
6.397397,6.410679,0.013281822
7.3661222,7.342015,0.024107456
4.4300137,4.405321,0.024692535
6.087187,6.104409,0.017222404
6.6450205,6.689197,0.04417658
6.068139,6.1675625,0.09942341
6.133446,6.1020203,0.031425953
8.117156,8.128057,0.010900497
4.5660706,4.6299744,0.06390381
4.204159,4.4423704,0.23821163
6.800125,6.7852373,0.01488781
5.5048633,5.328212,0.17665148
9.102209,8.861113,0.2410965
5.170163,5.1900454,0.019882202
5.635478,6.0611625,0.42568445
8.193348,8.2780485,0.084700584
5.556565,5.5524044,0.004160404
7.817831,7.869725,0.051894188
6.794683,6.826463,0.031780243
6.5252905,6.5030074,0.022283077
6.062697,6.0865755,0.023878574
6.1797056,6.1799994,0.0002937317
6.3538585,6.339292,0.0145664215
8.313078,8.279242,0.033836365
5.54568,5.557728,0.012047768
5.5647287,5.713886,0.14915705
5.3143835,5.2785516,0.03583193
5.5048633,5.154534,0.3503294
6.9470663,6.986125,0.039058685
6.669511,6.945879,0.27636814
8.781114,8.63285,0.14826393
6.0164375,6.110251,0.09381342
4.8055305,5.0376287,0.2320981
5.2082596,5.344426,0.13616657
6.7919617,6.8178315,0.025869846
7.2654395,7.2684627,0.0030231476
6.9361825,6.72578,0.21040249
6.911692,6.8733344,0.038357735
5.5075846,5.548453,0.040868282
6.1143985,6.0919113,0.022487164
6.013716,6.099648,0.08593178
6.0218797,6.013283,0.008596897
6.8654323,6.9390426,0.073610306
3.9646988,4.0177813,0.053082466
7.8994656,7.8869305,0.012535095
2.887128,2.9987433,0.11161518
6.8110094,6.6931815,0.11782789
4.672195,4.750536,0.07834101
6.032764,6.041198,0.008433819
7.189248,7.2632833,0.07403517
8.201511,7.8115406,0.38997078
9.532148,9.406567,0.12558174
7.2736034,7.3399467,0.06634331
7.3443527,7.4964156,0.1520629
7.970215,7.7553344,0.21488047
6.424608,6.257443,0.16716528
7.2219014,7.3954477,0.17354631
8.470904,8.554039,0.08313465
6.775635,6.8082495,0.032614708
6.487194,6.4590306,0.028163433
8.449135,8.219429,0.22970581
6.9008074,6.85083,0.049977303
7.60014,7.670738,0.070598125
6.288551,6.2707014,0.017849445
4.8817225,4.8973327,0.015610218
4.5687914,4.6391206,0.07032919
6.0436487,6.0299826,0.013666153
7.8042254,7.823173,0.018947601
5.025943,5.2052755,0.17933273
6.653184,6.573976,0.0792079
7.6246305,7.691906,0.067275524
6.968836,6.9777513,0.008915424
7.1756425,7.1830773,0.007434845
5.8776593,5.979632,0.10197258
7.3008146,7.350047,0.049232483
8.536211,8.545792,0.009580612
6.6858377,6.6846848,0.0011529922
4.8055305,4.8416414,0.036110878
6.6314144,6.612666,0.018748283
8.647778,8.467805,0.17997265
5.967457,6.038519,0.07106209
7.006932,7.1526036,0.14567184
7.8450427,7.70286,0.14218283
7.4804096,7.4506855,0.029724121
4.9878473,5.167659,0.17981148
7.6300726,7.545753,0.08431959
8.658663,8.751591,0.09292793
7.7171493,7.7324696,0.015320301
7.74436,7.695175,0.0491848
7.779735,7.844171,0.06443596
6.4572616,6.1526256,0.304636
7.2028537,7.1529446,0.049909115
7.874975,8.081707,0.2067318
9.0668335,8.926197,0.14063644
4.1279674,4.0896916,0.03827572
6.008274,6.0735316,0.06525755
5.9103127,5.943938,0.033625126
8.24505,7.981353,0.26369762
7.0314217,7.223257,0.1918354
5.8831015,5.971673,0.08857155
8.321241,8.43391,0.11266899
6.680395,6.691652,0.011256695
8.179743,8.195659,0.01591587
7.611025,7.8663774,0.2553525
5.2082596,5.1869135,0.021346092
7.7171493,7.673451,0.04369831
7.270882,7.181646,0.08923626
8.873632,8.96181,0.08817768
8.7675085,8.722909,0.044599533
8.1743,8.175388,0.0010881424
5.3334312,5.4584703,0.1250391
5.1511154,5.1399817,0.011133671
6.2722244,6.3488703,0.07664585
8.8273735,8.747792,0.07958126
6.010995,5.993575,0.017419815
6.9633937,6.73939,0.22400379
8.106272,8.16704,0.060768127
8.038243,8.042982,0.0047388077
7.782457,7.7296734,0.05278349
8.049128,8.105312,0.05618477
5.619151,5.5552773,0.06387377
7.4912944,7.4445014,0.046792984
6.1797056,6.1715145,0.008191109
7.2926517,7.4600315,0.16737986
5.1157403,5.286837,0.1710968
8.144367,7.861332,0.28303528
5.9402456,5.9449096,0.0046639442
5.145673,5.0918717,0.05380106
8.250492,8.234141,0.016350746
6.054533,6.0317574,0.02277565
7.872254,8.107104,0.2348504
7.4858522,7.331726,0.15412617
6.0001106,5.975914,0.024196625
5.3279896,5.4818635,0.15387392
7.635515,7.6251564,0.01035881
4.1497364,4.1947374,0.04500103
6.3538585,6.380327,0.026468754
6.3075995,6.3178678,0.010268211
5.8450055,5.7298074,0.115198135
8.465463,8.398447,0.06701565
6.778356,6.7892966,0.010940552
6.4572616,6.493057,0.03579521
6.2232437,6.271698,0.048454285
6.187869,6.148321,0.03954792
5.01778,5.0059733,0.011806488
8.821932,8.824842,0.002910614
4.3211684,4.2503753,0.07079315
7.7307544,7.652555,0.07819939
6.168821,6.2399087,0.07108784
6.288551,6.2955265,0.006975651
4.4136868,4.4153347,0.0016479492
7.0450273,7.1787148,0.1336875
5.181048,5.152776,0.028272152
6.462704,6.2023907,0.2603135
5.243634,5.216839,0.026795387
5.5266323,5.527641,0.0010085106
5.7470446,5.815625,0.06858063
4.966078,4.963441,0.0026369095
6.775635,6.7397656,0.03586912
7.333468,7.4290257,0.09555769
7.189248,7.2477965,0.05854845
5.708949,5.6994247,0.009524345
7.548438,7.5463552,0.0020828247
8.821932,8.710331,0.111600876
6.7457023,6.729269,0.016433239
8.694037,8.677984,0.0160532
4.3864756,4.412799,0.026323318
8.424644,8.795643,0.37099838
6.247734,6.16652,0.08121395
5.9021497,5.939796,0.037646294
6.027322,6.0629973,0.035675526
5.246355,5.4610085,0.21465349
5.6109877,5.6819735,0.070985794
7.0341434,7.0254545,0.008688927
8.326684,8.423689,0.09700489
